Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-08-03 22:00:00,1.37,1.3648824109522328,1.3248508087757562,1.4049140131287094
2023-08-03 23:00:00,1.37,1.367315623805863,1.3257763209132625,1.4088549266984636
2023-08-04 00:00:00,1.37,1.3664907128723842,1.3282304221906722,1.4047510035540962
2023-08-04 01:00:00,1.37,1.3664209838728938,1.3278710881733344,1.4049708795724531
2023-08-04 02:00:00,1.37,1.3656639650012758,1.3263803308347029,1.4049475991678488
2023-08-04 03:00:00,1.37,1.3640454344753792,1.3260680791273385,1.4020227898234199
2023-08-04 04:00:00,1.36,1.3665954114136214,1.3301169286372898,1.403073894189953
2023-08-04 05:00:00,1.36,1.3675951922326477,1.329201207486181,1.4059891769791144
2023-08-04 06:00:00,1.36,1.368020530554772,1.3294867450814645,1.4065543160280793
2023-08-04 07:00:00,1.36,1.3617003689426996,1.3197579616663455,1.4036427762190538
2023-08-04 08:00:00,1.36,1.3616408029093086,1.3192241816934211,1.404057424125196
2023-08-04 09:00:00,1.35,1.3616973412590163,1.3195186609337797,1.403876021584253
2023-08-04 10:00:00,1.31,1.358591916601102,1.3110215891701795,1.4061622440320245
2023-08-04 11:00:00,1.27,1.3581474425830082,1.3089392294568853,1.4073556557091311
2023-08-04 12:00:00,1.24,1.3385524488281766,1.2872473434543545,1.3898575542019986
2023-08-04 13:00:00,1.22,1.3154675674056826,1.2592461463729574,1.3716889884384078
2023-08-04 14:00:00,1.21,1.2966592552717835,1.1966332909856547,1.3966852195579122
2023-08-04 15:00:00,1.19,1.2727632966471645,1.1687632425677148,1.3767633507266142
2023-08-04 16:00:00,1.19,1.264579498763851,1.1680612351940718,1.3610977623336302
2023-08-04 17:00:00,1.19,1.2598775860560063,1.1499387203267473,1.3698164517852653
2023-08-04 18:00:00,1.19,1.222389818103583,1.1379568425732087,1.3068227936339574
2023-08-04 19:00:00,1.19,1.2087766619691205,1.1434492751184882,1.2741040488197528
2023-08-04 20:00:00,1.19,1.2044137176814909,1.149728078201691,1.2590993571612907
2023-08-04 21:00:00,1.19,1.1955593817406018,1.152316080110474,1.2388026833707297
2023-08-04 22:00:00,1.19,1.1927380883013827,1.1579247492375968,1.2275514273651686
2023-08-04 23:00:00,1.19,1.191162294937142,1.1645453404379897,1.2177792494362945
2023-08-05 00:00:00,1.19,1.1931679436655254,1.1747503174914018,1.211585569839649
2023-08-05 01:00:00,1.19,1.193302967483523,1.1817705416446287,1.2048353933224172
2023-08-05 02:00:00,1.18,1.1929319283964803,1.1828846637783244,1.2029791930146363
2023-08-05 03:00:00,1.19,1.1920774252373376,1.182708832010073,1.2014460184646023
2023-08-05 04:00:00,1.18,1.1895272443280929,1.182127213825745,1.1969272748304407
2023-08-05 05:00:00,1.19,1.185222202369402,1.1744498702443391,1.1959945344944647
2023-08-05 06:00:00,1.18,1.1884182526272788,1.1820644617824483,1.1947720434721094
2023-08-05 07:00:00,1.19,1.1851482941103604,1.177595912866133,1.1927006753545877
2023-08-05 08:00:00,1.19,1.1955036700860924,1.174523061282202,1.2164842788899828
2023-08-05 09:00:00,1.19,1.1964413992374527,1.1617691799552314,1.231113618519674
2023-08-05 10:00:00,1.18,1.201445574318467,1.1518551556897305,1.2510359929472037
2023-08-05 11:00:00,1.18,1.2039161200301225,1.1576250484067172,1.2502071916535278
2023-08-05 12:00:00,1.19,1.2027864869313312,1.1533892101434196,1.2521837637192428
2023-08-05 13:00:00,1.19,1.2010638998322505,1.1520334833307828,1.2500943163337181
2023-08-05 14:00:00,1.2,1.1993012472766418,1.1495716956363538,1.2490307989169298
2023-08-05 15:00:00,1.23,1.2031960098506846,1.1589330543950995,1.2474589653062698
2023-08-05 16:00:00,1.25,1.2033733384084229,1.1583732667690327,1.248373410047813
2023-08-05 17:00:00,1.27,1.209059350909895,1.1644970296422719,1.2536216721775182
2023-08-05 18:00:00,1.29,1.244223552067546,1.1453656065507543,1.3430814975843377
2023-08-05 19:00:00,1.29,1.2475800081269577,1.1430931736171783,1.352066842636737
2023-08-05 20:00:00,1.29,1.2814990039630347,1.1308888077405042,1.4321092001855653
2023-08-05 21:00:00,1.29,1.3369803550456687,1.111503140580736,1.5624575695106013
2023-08-05 22:00:00,1.29,1.32602680879671,1.1172677062705632,1.5347859113228568
2023-08-05 23:00:00,1.3,1.3346676064655314,1.1653442179978106,1.5039909949332522
2023-08-06 00:00:00,1.3,1.3412070732917378,1.1865444871679942,1.4958696594154814
2023-08-06 01:00:00,1.3,1.3448344792288238,1.1856192046385232,1.5040497538191244
2023-08-06 02:00:00,1.3,1.3553164860600575,1.1984762980321986,1.5121566740879164
2023-08-06 03:00:00,1.31,1.3403418324689815,1.192961855586096,1.4877218093518672
2023-08-06 04:00:00,1.3,1.3371399060527296,1.205910376033688,1.4683694360717712
2023-08-06 05:00:00,1.3,1.3249312797063149,1.2112527134981994,1.4386098459144303
2023-08-06 06:00:00,1.3,1.3194152656016103,1.237968767903401,1.4008617632998195
2023-08-06 07:00:00,1.3,1.3130388834951392,1.258604577079749,1.3674731899105295
2023-08-06 08:00:00,1.3,1.3169551599082354,1.2588453750854758,1.375064944730995
2023-08-06 09:00:00,1.3,1.3238748805801717,1.2631913145814224,1.384558446578921
2023-08-06 10:00:00,1.3,1.325768091674239,1.2674551515346069,1.384081031813871
2023-08-06 11:00:00,1.31,1.3241937100878542,1.2665879270581357,1.3817994931175728
2023-08-06 12:00:00,1.31,1.3251843635413334,1.2617712763429865,1.3885974507396803
2023-08-06 13:00:00,1.31,1.323232845987434,1.2618153367537486,1.3846503552211196
2023-08-06 14:00:00,1.31,1.3302740909581112,1.270119281373992,1.3904289005422303
2023-08-06 15:00:00,1.31,1.3288524782943179,1.2677228896797565,1.3899820669088792
2023-08-06 16:00:00,1.32,1.3281794626720747,1.2737150650441587,1.3826438602999906
2023-08-06 17:00:00,1.32,1.3280237724958484,1.273092874785194,1.3829546702065028
2023-08-06 18:00:00,1.33,1.328869775942813,1.2753320744017824,1.3824074774838435
2023-08-06 19:00:00,1.33,1.3424705199136526,1.2975413207130184,1.3873997191142868
2023-08-06 20:00:00,1.34,1.3424963378758836,1.2982117489451896,1.3867809268065776
2023-08-06 21:00:00,1.33,1.3428916437701157,1.2922209164291085,1.393562371111123
2023-08-06 22:00:00,1.33,1.3452441763887306,1.2920754597830433,1.398412892994418
2023-08-06 23:00:00,1.33,1.3533301106049895,1.288234634160341,1.418425587049638
2023-08-07 00:00:00,1.33,1.340321988104148,1.2818036357430669,1.398840340465229
2023-08-07 01:00:00,1.32,1.338706045940195,1.2812823200569594,1.3961297718234305
2023-08-07 02:00:00,1.32,1.3469713508156504,1.2597881373814486,1.4341545642498523
2023-08-07 03:00:00,1.32,1.344053165923189,1.2438191904091351,1.4442871414372427
2023-08-07 04:00:00,1.32,1.3403671496701126,1.2476802777610667,1.4330540215791585
2023-08-07 05:00:00,1.33,1.3356277957352225,1.2733938509723353,1.3978617404981097
2023-08-07 06:00:00,1.34,1.3404499865131565,1.2424252298992249,1.4384747431270881
2023-08-07 07:00:00,1.36,1.3412632041839991,1.2636696990338643,1.418856709334134
2023-08-07 08:00:00,1.39,1.3416940897448648,1.267090968159769,1.4162972113299606
2023-08-07 09:00:00,1.4,1.3473099298895124,1.268765176354245,1.4258546834247798
2023-08-07 10:00:00,1.41,1.415774240562916,1.275199372950753,1.5563491081750789
2023-08-07 11:00:00,1.4,1.4213978854283247,1.2840327225452528,1.5587630483113966
2023-08-07 12:00:00,1.39,1.4307856938861527,1.2920196235759172,1.5695517641963883
2023-08-07 13:00:00,1.38,1.4672814222077892,1.3106493173758895,1.623913527039689
2023-08-07 14:00:00,1.37,1.4349619003185041,1.2883648632710758,1.5815589373659324
2023-08-07 15:00:00,1.39,1.4260021588782419,1.2811188996629024,1.5708854180935814
2023-08-07 16:00:00,1.39,1.4196466569796047,1.2579948429066916,1.5812984710525178
2023-08-07 17:00:00,1.38,1.3869159911233189,1.2828687755779675,1.4909632066686702
2023-08-07 18:00:00,1.4,1.3862687467495385,1.3161062830388852,1.4564312104601917
2023-08-07 19:00:00,1.45,1.3758886863205,1.3150626136899846,1.4367147589510154
2023-08-07 20:00:00,1.47,1.3697499550100645,1.315233511111472,1.424266398908657
2023-08-07 21:00:00,1.47,1.391177249525495,1.3360857298299071,1.446268769221083
2023-08-07 22:00:00,1.47,1.434141665952052,1.33012169500866,1.538161636895444
2023-08-07 23:00:00,1.48,1.438549882516919,1.312237107216236,1.564862657817602
2023-08-08 00:00:00,1.5,1.474293341328725,1.3102445437145565,1.6383421389428934
2023-08-08 01:00:00,1.53,1.4787562458834198,1.3131681008198979,1.6443443909469417
2023-08-08 02:00:00,1.56,1.5050292180234757,1.3200030404119194,1.690055395635032
2023-08-08 03:00:00,1.56,1.510009125169678,1.3383723494836823,1.6816459008556734
2023-08-08 04:00:00,1.56,1.5215548183007712,1.3577232223615945,1.685386414239948
2023-08-08 05:00:00,1.55,1.5852736902779023,1.3714721786005482,1.7990752019552565
2023-08-08 06:00:00,1.53,1.58837107749834,1.3957258004282387,1.7810163545684412
2023-08-08 07:00:00,1.51,1.5843385783085273,1.4118019242248263,1.7568752323922283
2023-08-08 08:00:00,1.5,1.547863423606202,1.4101478813454429,1.6855789658669613
2023-08-08 09:00:00,1.48,1.5455020859105768,1.4045632721925467,1.6864408996286069
2023-08-08 10:00:00,1.47,1.531484661193527,1.4203425922492052,1.642626730137849
2023-08-08 11:00:00,1.46,1.52568497838063,1.4274389242896242,1.623931032471636
2023-08-08 12:00:00,1.45,1.4924376753063269,1.3876219101296687,1.597253440482985
2023-08-08 13:00:00,1.43,1.4532611734116005,1.3457702372675873,1.5607521095556138
2023-08-08 14:00:00,1.43,1.4524436754670023,1.3516089505615674,1.5532784003724371
2023-08-08 15:00:00,1.43,1.4246949970684293,1.3185915534089363,1.5307984407279223
2023-08-08 16:00:00,1.42,1.4062211016562143,1.3158946607294797,1.4965475425829489
2023-08-08 17:00:00,1.43,1.4029899608308571,1.3330906178923567,1.4728893037693576
2023-08-08 18:00:00,1.44,1.4059910013897612,1.3427465394937388,1.4692354632857836
2023-08-08 19:00:00,1.47,1.3955403186911313,1.326778203005942,1.4643024343763205
2023-08-08 20:00:00,1.47,1.4079395676437065,1.335748636912059,1.480130498375354
2023-08-08 21:00:00,1.47,1.4214745850278068,1.3542154691602404,1.4887337008953732
2023-08-08 22:00:00,1.46,1.4417619170137692,1.340743060570218,1.5427807734573205
2023-08-08 23:00:00,1.45,1.4591854227455385,1.3657372168460835,1.5526336286449935
2023-08-09 00:00:00,1.44,1.546000348844822,1.188800735180954,1.90319996250869
2023-08-09 01:00:00,1.43,1.5709176593257432,1.1671362166398174,1.974699102011669
2023-08-09 02:00:00,1.42,1.7274200783416493,0.9309385142968867,2.523901642386412
2023-08-09 03:00:00,1.42,1.7262340471029607,0.9016219103328933,2.550846183873028
2023-08-09 04:00:00,1.41,1.7269363177417596,0.8633277438147731,2.5905448916687464
2023-08-09 05:00:00,1.41,1.7102274367769292,0.8373522084091496,2.583102665144709
2023-08-09 06:00:00,1.41,1.7112399608352338,0.832096689009541,2.5903832326609266
2023-08-09 07:00:00,1.4,1.6954634791253957,0.8068677467299413,2.58405921152085
2023-08-09 08:00:00,1.4,1.6826894517058275,0.7887518032539816,2.5766271001576735
2023-08-09 09:00:00,1.4,1.6909479513727506,0.7988921865448363,2.5830037162006647
2023-08-09 10:00:00,1.39,1.682834385632755,0.7896702349698473,2.5759985362956628
2023-08-09 11:00:00,1.4,1.6831529050116003,0.7901657585759023,2.5761400514472985
2023-08-09 12:00:00,1.41,1.6863933818820305,0.7966538777548577,2.576132886009203
2023-08-09 13:00:00,1.55,1.671730074173539,0.7865183219058083,2.5569418264412698
2023-08-09 14:00:00,1.68,1.667146007597963,0.7861220292298797,2.5481699859660463
2023-08-09 15:00:00,1.9,1.665865989327259,0.7902461154220183,2.5414858632324995
2023-08-09 16:00:00,1.9,1.7678378561396992,0.9467684696000072,2.588907242679391
2023-08-09 17:00:00,1.88,1.8232034375930641,1.0397867393069147,2.6066201358792136
2023-08-09 18:00:00,1.79,1.8447148658899055,1.0719979187478343,2.6174318130319767
2023-08-09 19:00:00,1.69,1.8985866035486807,1.1665581204419153,2.630615086655446
2023-08-09 20:00:00,1.66,1.957410916541343,1.2553341600864085,2.6594876729962773
2023-08-09 21:00:00,1.71,2.0251276424866114,1.3262147288469974,2.7240405561262255
2023-08-09 22:00:00,1.88,2.0202813916267024,1.2801855686987507,2.760377214554654
2023-08-09 23:00:00,2.1,2.007973216295772,1.244774850789177,2.7711715818023674
2023-08-10 00:00:00,2.21,2.013096709268251,1.3137400463135052,2.7124533722229964
2023-08-10 01:00:00,2.25,2.0777259431207495,1.4039246762404232,2.751527210001076
2023-08-10 02:00:00,2.29,2.121038417279936,1.4664515357131975,2.7756252988466743
2023-08-10 03:00:00,2.35,2.2443999892265043,1.5188758330002436,2.969924145452765
2023-08-10 04:00:00,2.43,2.2682862559187127,1.539464810468755,2.9971077013686704
2023-08-10 05:00:00,2.64,2.3220245017027685,1.6387027869777944,3.0053462164277427
2023-08-10 06:00:00,2.92,2.40310091860778,1.7598131422982926,3.046388694917267
2023-08-10 07:00:00,3.19,2.5233465242269486,1.9650187349767465,3.0816743134771505
2023-08-10 08:00:00,3.45,2.7258785589488044,2.296067689939738,3.1556894279578707
2023-08-10 09:00:00,3.71,2.8424276619723288,2.431213087074393,3.2536422368702644
2023-08-10 10:00:00,3.96,3.166726902830161,2.717440361366619,3.616013444293703
2023-08-10 11:00:00,4.16,3.311860067022586,2.888426491238347,3.735293642806825
2023-08-10 12:00:00,4.33,3.653419866372827,2.6043532551299213,4.702486477615732
2023-08-10 13:00:00,4.5,3.9509776096965434,2.809245551500953,5.092709667892134
2023-08-10 14:00:00,4.64,4.249846631522014,3.341063949011822,5.158629314032206
2023-08-10 15:00:00,4.75,4.5320666360190645,3.819556324513112,5.244576947525017
2023-08-10 16:00:00,4.84,4.75801077366303,3.9149810203357367,5.601040526990324
2023-08-10 17:00:00,4.9,4.92573513088541,4.133537472752343,5.717932789018477
2023-08-10 18:00:00,4.93,5.128499313844918,4.399511666713868,5.857486960975968
2023-08-10 19:00:00,4.92,4.847805535767228,3.429911779256062,6.265699292278394
2023-08-10 20:00:00,4.87,4.896545482730596,3.5104882659435495,6.282602699517642
2023-08-10 21:00:00,4.79,4.861635487244332,3.521507533351352,6.201763441137311
2023-08-10 22:00:00,4.69,4.862072099692343,3.5274076697338694,6.196736529650816
2023-08-10 23:00:00,4.58,4.731429154314606,3.476565294406712,5.9862930142225
2023-08-11 00:00:00,4.48,4.6104250776088,3.404382989134638,5.816467166082961
2023-08-11 01:00:00,4.38,4.565488990150895,3.363909214284903,5.7670687660168864
2023-08-11 02:00:00,4.26,4.41661937997596,3.1945486054575882,5.6386901544943315
2023-08-11 03:00:00,4.16,4.357335911759246,3.1945329622833123,5.520138861235179
2023-08-11 04:00:00,4.04,4.350064874177546,3.199494172774317,5.500635575580775
2023-08-11 05:00:00,3.93,4.180845401696075,2.909301228306662,5.452389575085489
2023-08-11 06:00:00,3.83,4.0871132897598,2.8340889539336063,5.340137625585993
2023-08-11 07:00:00,3.73,4.070308830695472,2.837349876445879,5.303267784945065
2023-08-11 08:00:00,3.63,4.054985043285772,2.813090081519687,5.2968800050518565
2023-08-11 09:00:00,3.53,3.9173108513948303,2.7042538812382872,5.130367821551373
2023-08-11 10:00:00,3.43,3.767296731448284,2.5512690756032192,4.983324387293349
2023-08-11 11:00:00,3.35,3.70758134827016,2.4784879395341752,4.936674757006145
2023-08-11 12:00:00,3.26,3.358667889961053,2.904846355808763,3.812489424113343
2023-08-11 13:00:00,3.18,3.3253286558090034,2.8964097991455002,3.7542475124725065
2023-08-11 14:00:00,3.12,3.2429371242507536,2.770197269759177,3.7156769787423305
2023-08-11 15:00:00,3.06,3.1875139261148937,2.688843048142671,3.6861848040871164
2023-08-11 16:00:00,3.01,3.128294067503511,2.633316927008541,3.6232712079984815
2023-08-11 17:00:00,2.97,3.0694035514496676,2.5925444651595813,3.546262637739754
2023-08-11 18:00:00,2.92,2.967065691005624,2.6555659197783763,3.278565462232872
2023-08-11 19:00:00,2.86,2.9236641839143838,2.6123697540297948,3.2349586137989728
2023-08-11 20:00:00,2.82,2.879634552074001,2.5450316831077826,3.2142374210402194
2023-08-11 21:00:00,2.79,2.754916371418525,2.4651360078242015,3.0446967350128484
2023-08-11 22:00:00,2.76,2.667133066887579,2.376463491075388,2.9578026426997694
2023-08-11 23:00:00,2.73,2.641652818387079,2.348809318213883,2.9344963185602753
2023-08-12 00:00:00,2.69,2.6136706554689604,2.2557672997388356,2.971574011199085
2023-08-12 01:00:00,2.66,2.5976169539551037,2.213433862846897,2.9818000450633106
2023-08-12 02:00:00,2.62,2.552623927363177,2.188742854581816,2.916505000144538
2023-08-12 03:00:00,2.59,2.529691519965092,2.195341340149331,2.864041699780853
2023-08-12 04:00:00,2.54,2.4989516441409063,2.164306362713575,2.8335969255682376
2023-08-12 05:00:00,2.49,2.4209805007363085,2.0840248117675757,2.7579361897050414
2023-08-12 06:00:00,2.43,2.4157079651087656,2.0935837458456437,2.7378321843718876
2023-08-12 07:00:00,2.38,2.385446132919797,2.064714383550397,2.7061778822891966
2023-08-12 08:00:00,2.31,2.3680925475645744,2.0563340080746593,2.6798510870544896
2023-08-12 09:00:00,2.26,2.3218680648445016,1.9920109428718393,2.651725186817164
2023-08-12 10:00:00,2.22,2.2601433280324175,1.91239142177517,2.607895234289665
2023-08-12 11:00:00,2.18,2.2432313033967732,1.8882964278767773,2.598166178916769
2023-08-12 12:00:00,2.15,2.2127994720739395,1.8461033969926213,2.5794955471552576
2023-08-12 13:00:00,2.13,2.181328059868055,1.832045870287013,2.530610249449097
2023-08-12 14:00:00,2.12,2.1511397490436206,1.803727351317335,2.498552146769906
2023-08-12 15:00:00,2.09,2.0556118928336984,1.7960197131250428,2.315204072542354
2023-08-12 16:00:00,2.07,2.0430694507975864,1.7845822838328171,2.3015566177623556
2023-08-12 17:00:00,2.01,2.033872080035182,1.7674951643388457,2.300248995731519
2023-08-12 18:00:00,1.89,2.000380059426347,1.7659395746954567,2.234820544157237
2023-08-12 19:00:00,1.75,1.9829442393620427,1.7777774044671715,2.188111074256914
2023-08-12 20:00:00,1.66,1.9576611780582576,1.7701552559445979,2.1451671001719173
2023-08-12 21:00:00,1.61,1.901787165448583,1.6882025354939132,2.1153717954032527
2023-08-12 22:00:00,1.65,1.8138880504692179,1.5247959835589178,2.1029801173795177
2023-08-12 23:00:00,1.8,1.7528909881968622,1.4683888414994137,2.0373931348943106
2023-08-13 00:00:00,1.89,1.726282036314507,1.4092593428358087,2.0433047297932054
2023-08-13 01:00:00,1.92,1.7214393689786933,1.4421665404912642,2.000712197466122
2023-08-13 02:00:00,1.92,1.7747473794743505,1.4649429867304797,2.084551772218221
2023-08-13 03:00:00,1.91,1.8738131134855953,1.4060833633766001,2.3415428635945905
2023-08-13 04:00:00,1.9,1.9085588227463797,1.4143545404608564,2.402763105031903
2023-08-13 05:00:00,1.89,1.926390748064155,1.4735157603353557,2.379265735792954
2023-08-13 06:00:00,1.84,1.9665647024830377,1.5477262957613265,2.385403109204749
2023-08-13 07:00:00,1.84,2.020516070073294,1.5958634185878937,2.4451687215586944
2023-08-13 08:00:00,1.84,2.042706962088552,1.6382441641475531,2.4471697600295506
2023-08-13 09:00:00,1.84,1.989823540415166,1.6006911071868832,2.378955973643449
2023-08-13 10:00:00,1.82,1.964942056740066,1.5894817602381155,2.3404023532420166
2023-08-13 11:00:00,1.81,1.9134549371985503,1.5836948691580934,2.243215005239007
2023-08-13 12:00:00,1.81,1.8624233208439613,1.6088932009489885,2.1159534407389344
2023-08-13 13:00:00,1.81,1.7830564939806863,1.6673164758140602,1.8987965121473125
2023-08-13 14:00:00,1.81,1.7757250895927597,1.6753548849965822,1.876095294188937
2023-08-13 15:00:00,1.8,1.7733725488328658,1.680336763754344,1.8664083339113875
2023-08-13 16:00:00,1.78,1.7724943978499206,1.6658067729092967,1.8791820227905445
2023-08-13 17:00:00,1.77,1.772202130756361,1.6605347153315462,1.8838695461811756
2023-08-13 18:00:00,1.75,1.7693269865404955,1.6680119610164788,1.8706420120645122
2023-08-13 19:00:00,1.75,1.7715531308980568,1.6444279525419936,1.89867830925412
2023-08-13 20:00:00,1.75,1.7704051729675425,1.6311956076009027,1.9096147383341824
2023-08-13 21:00:00,1.75,1.7659375124917907,1.6098318049753906,1.9220432200081907
2023-08-13 22:00:00,1.74,1.755562962668932,1.6011649061959052,1.9099610191419587
2023-08-13 23:00:00,1.73,1.7635776483178318,1.5329333544473263,1.9942219421883374
2023-08-14 00:00:00,1.72,1.7624891445855062,1.5176409992860174,2.0073372898849953
2023-08-14 01:00:00,1.72,1.7698162595629463,1.466998654045214,2.072633865080679
2023-08-14 02:00:00,1.71,1.7725164094029249,1.4485231985515472,2.0965096202543023
2023-08-14 03:00:00,1.71,1.780023686695715,1.4319510216850713,2.128096351706359
2023-08-14 04:00:00,1.7,1.794560523601646,1.41089503348091,2.178226013722382
2023-08-14 05:00:00,1.7,1.7910555300266886,1.4051456384194667,2.1769654216339105
2023-08-14 06:00:00,1.7,1.7917956676242646,1.406222054956452,2.177369280292077
2023-08-14 07:00:00,1.7,1.7917822176754967,1.4059271888187874,2.177637246532206
2023-08-14 08:00:00,1.69,1.7864342391814814,1.395240829143023,2.17762764921994
2023-08-14 09:00:00,1.69,1.691243583868881,1.591016500356074,1.7914706673816883
2023-08-14 10:00:00,1.68,1.6930533597020465,1.5837994467855114,1.8023072726185816
2023-08-14 11:00:00,1.67,1.6931990645681902,1.5426982046306383,1.8436999245057422
2023-08-14 12:00:00,1.65,1.6692455248674116,1.544571186982401,1.7939198627524222
2023-08-14 13:00:00,1.63,1.6620241630363943,1.551958413115175,1.7720899129576138
2023-08-14 14:00:00,1.61,1.6442337309363417,1.5780423654638036,1.7104250964088799
2023-08-14 15:00:00,1.61,1.6337188664697868,1.578228125504508,1.6892096074350655
2023-08-14 16:00:00,1.6,1.6220145704500726,1.5575629905637678,1.6864661503363774
2023-08-14 17:00:00,1.6,1.6286510986226488,1.4885441004607514,1.7687580967845462
2023-08-14 18:00:00,1.59,1.6121268787581557,1.5437367696343378,1.6805169878819737
2023-08-14 19:00:00,1.58,1.5998238768443325,1.5190004635705936,1.6806472901180713
2023-08-14 20:00:00,1.57,1.5975252345434074,1.502021788451723,1.6930286806350918
2023-08-14 21:00:00,1.57,1.5978241539941174,1.5085776158388686,1.6870706921493661
2023-08-14 22:00:00,1.57,1.5988493746809447,1.4963626578928295,1.7013360914690598
2023-08-14 23:00:00,1.56,1.6004985062811747,1.4874793944470992,1.7135176181152503
2023-08-15 00:00:00,1.56,1.5978212124222608,1.484011598303179,1.7116308265413427
2023-08-15 01:00:00,1.55,1.5944165639787786,1.4724042849483014,1.7164288430092558
2023-08-15 02:00:00,1.55,1.588410274793638,1.4529647369736962,1.7238558126135797
2023-08-15 03:00:00,1.54,1.5990149480593294,1.4148809979205073,1.7831488981981516
2023-08-15 04:00:00,1.54,1.5825199161838448,1.3770255693429614,1.7880142630247282
2023-08-15 05:00:00,1.54,1.5873971747038373,1.3893540839298129,1.7854402654778618
2023-08-15 06:00:00,1.54,1.5869996000331077,1.3749421165306588,1.7990570835355566
2023-08-15 07:00:00,1.53,1.6015383830397858,1.3681756740870585,1.834901091992513
2023-08-15 08:00:00,1.53,1.600216990178136,1.3651432550738134,1.8352907252824586
2023-08-15 09:00:00,1.53,1.592081050632579,1.357003886485455,1.8271582147797032
2023-08-15 10:00:00,1.52,1.5902543972543968,1.352630172236911,1.8278786222718826
2023-08-15 11:00:00,1.52,1.5863098361370394,1.3573269960805574,1.8152926761935213
2023-08-15 12:00:00,1.52,1.587424620244662,1.3529543611347037,1.8218948793546204
2023-08-15 13:00:00,1.52,1.5826269181088106,1.3429880257251543,1.822265810492467
2023-08-15 14:00:00,1.51,1.580763223444262,1.3394750135271374,1.8220514333613864
2023-08-15 15:00:00,1.5,1.5626681145338566,1.3536687763364792,1.771667452731234
2023-08-15 16:00:00,1.49,1.55314581623812,1.356965077121658,1.749326555354582
2023-08-15 17:00:00,1.48,1.5466244581678565,1.347811056614165,1.745437859721548
2023-08-15 18:00:00,1.48,1.543081326248721,1.3412216419789593,1.7449410105184828
2023-08-15 19:00:00,1.47,1.540273727593321,1.3357493248117225,1.7447981303749194
2023-08-15 20:00:00,1.47,1.5312866483200307,1.3164561453907622,1.7461171512492992
2023-08-15 21:00:00,1.47,1.5290215362377786,1.3120880560248327,1.7459550164507245
2023-08-15 22:00:00,1.47,1.505317083945411,1.289641397377487,1.7209927705133352
2023-08-15 23:00:00,1.48,1.49569583654958,1.281764497521354,1.709627175577806
2023-08-16 00:00:00,1.48,1.4862020686594521,1.2691107889138253,1.703293348405079
2023-08-16 01:00:00,1.49,1.47566406162106,1.2512100917824556,1.7001180314596642
2023-08-16 02:00:00,1.49,1.5139974601655546,1.2274419986795213,1.8005529216515879
2023-08-16 03:00:00,1.48,1.5166075120516436,1.2280678076889442,1.805147216414343
2023-08-16 04:00:00,1.49,1.5334610449259196,1.2544787198572336,1.8124433699946056
2023-08-16 05:00:00,1.48,1.5522429982605155,1.2785153739716564,1.8259706225493746
2023-08-16 06:00:00,1.48,1.5384971786541455,1.2935462094406054,1.7834481478676856
2023-08-16 07:00:00,1.48,1.5502656327830104,1.308157056046244,1.7923742095197768
2023-08-16 08:00:00,1.47,1.5470127029107228,1.3010869724863037,1.792938433335142
2023-08-16 09:00:00,1.46,1.5354612491399278,1.2908372083707056,1.78008528990915
2023-08-16 10:00:00,1.46,1.5300959876577034,1.290903063970702,1.7692889113447048
2023-08-16 11:00:00,1.46,1.5036805193681773,1.271722928624788,1.7356381101115665
2023-08-16 12:00:00,1.46,1.4983131835012742,1.2564722326314892,1.7401541343710591
2023-08-16 13:00:00,1.46,1.4982081127512166,1.267882565558575,1.728533659943858
2023-08-16 14:00:00,1.46,1.4935734567745014,1.257659439822202,1.7294874737268007
2023-08-16 15:00:00,1.45,1.5090311511585326,1.2277955526471915,1.7902667496698736
2023-08-16 16:00:00,1.45,1.5095435257435705,1.2290931348795273,1.7899939166076138
2023-08-16 17:00:00,1.45,1.5138053568246201,1.234759771525999,1.7928509421232413
2023-08-16 18:00:00,1.45,1.5009740800009141,1.2041291487892518,1.7978190112125765
2023-08-16 19:00:00,1.46,1.5054905830812986,1.2100699334115645,1.8009112327510326
2023-08-16 20:00:00,1.48,1.5092265467277888,1.214878591741372,1.8035745017142055
2023-08-16 21:00:00,1.5,1.5327575998582539,1.1865716226655518,1.878943577050956
2023-08-16 22:00:00,1.52,1.5578815721173895,1.1772604560839275,1.9385026881508516
2023-08-16 23:00:00,1.52,1.5896734620473372,1.215086697651459,1.9642602264432154
2023-08-17 00:00:00,1.51,1.5882844270790615,1.2381513458127662,1.9384175083453568
2023-08-17 01:00:00,1.51,1.6038500056857188,1.265518583476106,1.9421814278953315
2023-08-17 02:00:00,1.5,1.607857276314959,1.285605357830911,1.930109194799007
2023-08-17 03:00:00,1.49,1.5985429305982777,1.2916255761255035,1.9054602850710518
2023-08-17 04:00:00,1.48,1.6244411590557546,1.2931137817433238,1.9557685363681854
2023-08-17 05:00:00,1.48,1.6349512038560399,1.2949567830034803,1.9749456247085995
2023-08-17 06:00:00,1.47,1.6229738467288013,1.289631742889095,1.9563159505685075
2023-08-17 07:00:00,1.47,1.6123273576024941,1.2651716940578674,1.9594830211471208
2023-08-17 08:00:00,1.46,1.6123416846649805,1.2635974676056423,1.9610859017243187
2023-08-17 09:00:00,1.46,1.5592192786336814,1.212874259449607,1.9055642978177558
