Time,Prediction,True_Value,uncertainty
2024-04-19 11:00:00,1.311749367117882,1.31,0.0017212278692750262
2024-04-19 12:00:00,1.3117790484428407,1.31,0.0017223319597542287
2024-04-19 13:00:00,1.3117088925838472,1.31,0.0017232879012590275
2024-04-19 14:00:00,1.3026479935646058,1.32,0.0016951196867739783
2024-04-19 15:00:00,1.3057858192920686,1.32,0.0017039808107074351
2024-04-19 16:00:00,1.3074584668874742,1.32,0.0017043457666295581
2024-04-19 17:00:00,1.3026243084669114,1.32,0.0017082831330480987
2024-04-19 18:00:00,1.2894763809442522,1.32,0.0016815476596821102
2024-04-19 19:00:00,1.2808035877346993,1.32,0.001681239064782858
2024-04-19 20:00:00,1.269213629961014,1.32,0.0016754340258194134
2024-04-19 21:00:00,1.2716828763484955,1.34,0.001714289022202138
2024-04-19 22:00:00,1.2804665997624398,1.34,0.0017506632552249358
2024-04-19 23:00:00,1.2903239476680757,1.33,0.0017404966050526128
2024-04-20 00:00:00,1.285597421526909,1.34,0.0017274717922555285
2024-04-20 01:00:00,1.2842368775606157,1.35,0.0017188173742033542
2024-04-20 02:00:00,1.2813771268725396,1.32,0.0017129136668518187
2024-04-20 03:00:00,1.2895322957634927,1.32,0.0017279188742395492
2024-04-20 04:00:00,1.2980093121528626,1.32,0.0017464382280013525
2024-04-20 05:00:00,1.2947032922506334,1.32,0.0017229583722655664
2024-04-20 06:00:00,1.298268349170685,1.31,0.0017193903535371647
2024-04-20 07:00:00,1.3026988115906717,1.3,0.0017145169549621644
2024-04-20 08:00:00,1.2970379233360292,1.36,0.0017053293762728573
2024-04-20 09:00:00,1.2880876547098161,1.35,0.0016937181272078307
2024-04-20 10:00:00,1.2895588290691378,1.67,0.0016996644347091207
2024-04-20 11:00:00,1.2952603417634965,1.85,0.0017278011748567226
2024-04-20 12:00:00,1.2857671147584917,1.69,0.0017341295661753976
2024-04-20 13:00:00,1.4000339198112488,1.44,0.002419646930648014
2024-04-20 14:00:00,1.5137384286522866,1.36,0.003309581333305687
2024-04-20 15:00:00,1.4300973543524744,1.36,0.002582322116941214
2024-04-20 16:00:00,1.369040620326996,1.36,0.00248567862669006
2024-04-20 17:00:00,1.4774647015333178,1.37,0.004194012265070342
2024-04-20 18:00:00,1.5784636545181276,1.37,0.0037631148245418447
2024-04-20 19:00:00,1.51348179012537,1.37,0.002695719616604038
2024-04-20 20:00:00,1.4456428733468056,1.37,0.002039853713067714
2024-04-20 21:00:00,1.3727290496230127,1.37,0.0018141644145362081
2024-04-20 22:00:00,1.261821181178093,1.37,0.0017308410102850758
2024-04-20 23:00:00,1.2642180231213571,1.37,0.0019377320777857678
2024-04-21 00:00:00,1.3492841008305552,1.37,0.0021627222068491395
2024-04-21 01:00:00,1.3841553103923798,1.37,0.001996205248287879
2024-04-21 02:00:00,1.3507869052886965,1.37,0.0017967129923636095
2024-04-21 03:00:00,1.3367726728320122,1.37,0.001756258221284952
2024-04-21 04:00:00,1.3342804908752441,1.37,0.001748439849470742
2024-04-21 05:00:00,1.3332810696959496,1.37,0.0017533091490622612
2024-04-21 06:00:00,1.3354073318839075,1.37,0.0017598174564773218
2024-04-21 07:00:00,1.3356321904063226,1.37,0.001762368341733236
2024-04-21 08:00:00,1.3358990225195886,1.37,0.001763569197501056
2024-04-21 09:00:00,1.3349258348345758,1.37,0.0017581238443381154
2024-04-21 10:00:00,1.334504000246525,1.37,0.001753537520999089
2024-04-21 11:00:00,1.3346471601724625,1.36,0.0017511289290268906
2024-04-21 12:00:00,1.333724940419197,1.36,0.0017465493397321554
2024-04-21 13:00:00,1.3337843030691148,1.36,0.0017456415612832645
2024-04-21 14:00:00,1.3301296025514604,1.35,0.0017319095274433494
2024-04-21 15:00:00,1.3308422541618348,1.36,0.001734372430946678
2024-04-21 16:00:00,1.3299473172426224,1.36,0.001730427891307045
2024-04-21 17:00:00,1.326412241458893,1.36,0.0017234356110566297
2024-04-21 18:00:00,1.326754775941372,1.36,0.0017330616345861928
2024-04-21 19:00:00,1.3237544137239456,1.35,0.0017301447686622852
2024-04-21 20:00:00,1.3208472928404809,1.35,0.0017328552214894446
2024-04-21 21:00:00,1.320237926244736,1.36,0.001738388702797238
2024-04-21 22:00:00,1.3199112817645073,1.35,0.001735424112994224
2024-04-21 23:00:00,1.3214966842532159,1.35,0.001734989474352915
2024-04-22 00:00:00,1.3234784373641015,1.37,0.0017451010810327718
2024-04-22 01:00:00,1.3208631828427315,1.37,0.0017337783711263912
2024-04-22 02:00:00,1.3183858415484428,1.37,0.0017230365457362496
2024-04-22 03:00:00,1.3197135561704636,1.37,0.0017387169142602944
2024-04-22 04:00:00,1.3202310305833818,1.37,0.001744545668771025
2024-04-22 05:00:00,1.318955633044243,1.37,0.0017481925929314459
2024-04-22 06:00:00,1.3249191808700562,1.37,0.0017577499584876934
2024-04-22 07:00:00,1.3307604056596758,1.37,0.001759046993975062
2024-04-22 08:00:00,1.330736420750618,1.37,0.0017549840229912662
2024-04-22 09:00:00,1.3353628098964692,1.37,0.0017630713174003178
2024-04-22 10:00:00,1.339646064937115,1.37,0.001754035986668896
2024-04-22 11:00:00,1.3345428258180618,1.37,0.0017353845870820806
2024-04-22 12:00:00,1.3316529440879823,1.37,0.0017337209853576497
2024-04-22 13:00:00,1.3352560770511628,1.37,0.0017409953635069543
2024-04-22 14:00:00,1.3343410527706148,1.37,0.0017378574452595788
2024-04-22 15:00:00,1.3349862468242646,1.37,0.0017398630193201827
2024-04-22 16:00:00,1.3348333430290222,1.37,0.0017404071593773553
2024-04-22 17:00:00,1.3349862468242646,1.37,0.0017398630193201827
2024-04-22 18:00:00,1.3349862468242646,1.37,0.0017398630193201827
2024-04-22 19:00:00,1.3351733291149142,1.37,0.0017403352807741613
2024-04-22 20:00:00,1.3351601374149324,1.37,0.0017405096339643935
2024-04-22 21:00:00,1.3352560770511628,1.37,0.0017409953635069543
2024-04-22 22:00:00,1.335454402267933,1.37,0.0017415424314094709
2024-04-22 23:00:00,1.335676262676716,1.37,0.0017428573267534377
2024-04-23 00:00:00,1.3363039177656175,1.37,0.0017445784606388772
2024-04-23 01:00:00,1.3363039177656175,1.37,0.0017445784606388772
2024-04-23 02:00:00,1.3363039177656175,1.37,0.0017445784606388772
2024-04-23 03:00:00,1.3363039177656175,1.37,0.0017445784606388772
2024-04-23 04:00:00,1.3363039177656175,1.37,0.0017445784606388772
2024-04-23 05:00:00,1.3361950862407685,1.37,0.0017439467780059204
2024-04-23 06:00:00,1.3369419163465501,1.37,0.0017464219784596936
2024-04-23 07:00:00,1.3368374320864678,1.37,0.001745826015539933
2024-04-23 08:00:00,1.336093000471592,1.37,0.0017433698460808957
2024-04-23 09:00:00,1.3361676535010338,1.37,0.0017425299936439844
2024-04-23 10:00:00,1.3361676535010338,1.37,0.0017425299936439844
2024-04-23 11:00:00,1.3368028038740158,1.37,0.0017445860730367713
2024-04-23 12:00:00,1.3360663172602654,1.37,0.0017421868501696738
2024-04-23 13:00:00,1.3368028038740158,1.37,0.0017445860730367713
2024-04-23 14:00:00,1.336704016029835,1.37,0.0017443348639062607
2024-04-23 15:00:00,1.336704016029835,1.37,0.0017443348639062607
2024-04-23 16:00:00,1.336704016029835,1.37,0.0017443348639062607
2024-04-23 17:00:00,1.336704016029835,1.37,0.0017443348639062607
2024-04-23 18:00:00,1.336519781947136,1.37,0.0017440990259638058
2024-04-23 19:00:00,1.3363201075792315,1.37,0.0017446487289271319
2024-04-23 20:00:00,1.3371615281701088,1.37,0.0017464613579795697
2024-04-23 21:00:00,1.3371615281701088,1.37,0.0017464613579795697
2024-04-23 22:00:00,1.3371615281701088,1.37,0.0017464613579795697
2024-04-23 23:00:00,1.3373457622528078,1.37,0.0017465073251514698
2024-04-24 00:00:00,1.3375371918082237,1.37,0.0017469888093182818
2024-04-24 01:00:00,1.336704016029835,1.37,0.0017443348639062607
2024-04-24 02:00:00,1.3375371918082237,1.37,0.0017469888093182818
2024-04-24 03:00:00,1.3375371918082237,1.37,0.0017469888093182818
2024-04-24 04:00:00,1.3374432009458543,1.37,0.0017466791896731595
2024-04-24 05:00:00,1.3374432009458543,1.3,0.0017466791896731595
2024-04-24 06:00:00,1.338279974460602,1.36,0.0017494214096223006
2024-04-24 07:00:00,1.3375371918082237,1.36,0.0017469888093182818
2024-04-24 08:00:00,1.322631620168686,1.36,0.0017125485645374285
2024-04-24 09:00:00,1.3351286572217942,1.36,0.0017400877314503306
2024-04-24 10:00:00,1.3360147497057915,1.36,0.0017425680556334556
2024-04-24 11:00:00,1.321500881612301,1.36,0.0017350560828344897
2024-04-24 12:00:00,1.3136807519197464,1.36,0.0017083876571268777
2024-04-24 13:00:00,1.318527652323246,1.36,0.0017340114276157693
2024-04-24 14:00:00,1.3125772961974145,1.36,0.001732198505778797
2024-04-24 15:00:00,1.3245953845977785,1.36,0.0017859834639239126
2024-04-24 16:00:00,1.337424462735653,1.36,0.0017940332819125617
2024-04-24 17:00:00,1.33608535528183,1.36,0.0017531954022706488
2024-04-24 18:00:00,1.3155965465307238,1.36,0.0017178236634936186
2024-04-24 19:00:00,1.3271458798646927,1.36,0.0017418662511045114
2024-04-24 20:00:00,1.326231155395508,1.36,0.0017386362521210686
2024-04-24 21:00:00,1.3270686784386636,1.36,0.0017410438193473966
2024-04-24 22:00:00,1.327050839662552,1.36,0.0017412891727872195
2024-04-24 23:00:00,1.326231155395508,1.36,0.0017386362521210686
2024-04-25 00:00:00,1.3263175010681154,1.36,0.0017390597649500706
2024-04-25 01:00:00,1.3263175010681154,1.36,0.0017390597649500706
2024-04-25 02:00:00,1.3264104425907135,1.36,0.0017395949750789441
2024-04-25 03:00:00,1.3266176122426987,1.36,0.001741001804766711
2024-04-25 04:00:00,1.326944406628609,1.36,0.001742609191860538
2024-04-25 05:00:00,1.326944406628609,1.36,0.001742609191860538
2024-04-25 06:00:00,1.3268577611446382,1.36,0.0017429107599309646
2024-04-25 07:00:00,1.3268577611446382,1.36,0.0017429107599309646
2024-04-25 08:00:00,1.3268577611446382,1.36,0.0017429107599309646
2024-04-25 09:00:00,1.327564866244793,1.36,0.0017440596464439297
2024-04-25 10:00:00,1.3274516874551774,1.36,0.0017432123280013913
2024-04-25 11:00:00,1.3271458798646927,1.36,0.0017418662511045114
2024-04-25 12:00:00,1.327155024111271,1.31,0.0017414040907169693
2024-04-25 13:00:00,1.3265002360939981,1.31,0.0017382471414748581
2024-04-25 14:00:00,1.326338787674904,1.31,0.001738836809527129
2024-04-25 15:00:00,1.3152562606334688,1.31,0.001708099410752766
2024-04-25 16:00:00,1.3158139097690584,1.31,0.0017107697520987132
2024-04-25 17:00:00,1.3158139097690584,1.31,0.0017107697520987132
2024-04-25 18:00:00,1.3066113498806955,1.31,0.0017083317352808082
2024-04-25 19:00:00,1.293546470105648,1.31,0.0016866778302937746
2024-04-25 20:00:00,1.2854049426317216,1.31,0.0016879848204553129
2024-04-25 21:00:00,1.2741378816962243,1.3,0.0016831893025664613
2024-04-25 22:00:00,1.2709561336040498,1.3,0.0017132071833475494
2024-04-25 23:00:00,1.2782075211405755,1.3,0.0017546379516716116
2024-04-26 00:00:00,1.2839304703474046,1.3,0.0017362257570493968
2024-04-26 01:00:00,1.2738394194841385,1.3,0.0017133822684991175
2024-04-26 02:00:00,1.2744739702343941,1.31,0.0017147523537278176
2024-04-26 03:00:00,1.2727977249026299,1.3,0.0017153412898187528
2024-04-26 04:00:00,1.2694891566038133,1.3,0.001710372004308738
2024-04-26 05:00:00,1.2709120613336564,1.3,0.0017215676457271914
2024-04-26 06:00:00,1.2666151648759842,1.31,0.0017134478522348219
2024-04-26 07:00:00,1.2662095201015473,1.31,0.0017210199922556059
2024-04-26 08:00:00,1.2687607648968697,1.31,0.0017279166783555411
2024-04-26 09:00:00,1.2731577983498574,1.31,0.0017379685569903814
2024-04-26 10:00:00,1.26977187871933,1.31,0.0017280239838873969
2024-04-26 11:00:00,1.2707979831099512,1.31,0.0017302044967073018
2024-04-26 12:00:00,1.2697505921125414,1.31,0.0017204676542314703
2024-04-26 13:00:00,1.271720052957535,1.31,0.0017226117153768428
2024-04-26 14:00:00,1.2729985985159875,1.31,0.0017293571782647634
2024-04-26 15:00:00,1.2798007187247278,1.3,0.001736896380025428
2024-04-26 16:00:00,1.2775755187869073,1.3,0.0017239974645781332
2024-04-26 17:00:00,1.2760382360219957,1.3,0.0017164982279064135
2024-04-26 18:00:00,1.2726903924345971,1.3,0.0017109366392833183
2024-04-26 19:00:00,1.2745843008160591,1.3,0.0017145143199013546
2024-04-26 20:00:00,1.274481765329838,1.3,0.0017172987008234487
2024-04-26 21:00:00,1.2729083552956582,1.3,0.0017171441105892883
2024-04-26 22:00:00,1.2703999835252764,1.3,0.0017110208148369568
2024-04-26 23:00:00,1.2686705216765404,1.3,0.0017114476946881042
2024-04-27 00:00:00,1.2663270461559297,1.3,0.001711055217019748
2024-04-27 01:00:00,1.2659212514758111,1.3,0.001718585049675312
2024-04-27 02:00:00,1.2680593562126161,1.3,0.0017278652946697548
2024-04-27 03:00:00,1.2694076079130174,1.3,0.0017264889145735653
2024-04-27 04:00:00,1.2667815601825716,1.3,0.001720713007671293
2024-04-27 05:00:00,1.2667184498906137,1.3,0.0017212149867555128
2024-04-27 06:00:00,1.2667184498906137,1.3,0.0017212149867555128
2024-04-27 07:00:00,1.2672867423295975,1.3,0.0017231202821130867
2024-04-27 08:00:00,1.2672867423295975,1.3,0.0017231202821130867
2024-04-27 09:00:00,1.2672867423295975,1.3,0.0017231202821130867
2024-04-27 10:00:00,1.2666626849770546,1.3,0.001721832322946284
2024-04-27 11:00:00,1.2673137253522875,1.3,0.0017234154089237565
2024-04-27 12:00:00,1.2672633570432663,1.3,0.0017243543689255604
2024-04-27 13:00:00,1.267325417995453,1.3,0.0017240650978055784
2024-04-27 14:00:00,1.267325417995453,1.3,0.0017240650978055784
2024-04-27 15:00:00,1.2674382969737055,1.36,0.00172281505423598
2024-04-27 16:00:00,1.2674382969737055,1.36,0.00172281505423598
2024-04-27 17:00:00,1.2682518351078034,1.36,0.0017237885628128425
2024-04-27 18:00:00,1.2806943064928056,1.36,0.0017729081457946451
2024-04-27 19:00:00,1.280528810620308,1.36,0.0017722732425318102
2024-04-27 20:00:00,1.2813891193270683,1.36,0.0017724433503462935
2024-04-27 21:00:00,1.2905054834485055,1.36,0.0017727534091682175
2024-04-27 22:00:00,1.30739010989666,1.36,0.0018075981357833372
2024-04-27 23:00:00,1.3204235094785692,1.36,0.0018131938338046894
2024-04-28 00:00:00,1.3336883634328842,1.36,0.0018112314454629087
2024-04-28 01:00:00,1.3331296649575235,1.36,0.001769152013002895
2024-04-28 02:00:00,1.3242458045482637,1.36,0.0017294669724651614
2024-04-28 03:00:00,1.31656913459301,1.36,0.0017176468216348441
2024-04-28 04:00:00,1.3287624627351762,1.36,0.0017451732524205001
2024-04-28 05:00:00,1.3287624627351762,1.36,0.0017451732524205001
2024-04-28 06:00:00,1.3287624627351762,1.36,0.0017451732524205001
2024-04-28 07:00:00,1.3287624627351762,1.36,0.0017451732524205001
2024-04-28 08:00:00,1.32941080480814,1.36,0.001746497956046369
2024-04-28 09:00:00,1.329451129436493,1.36,0.0017475364627898672
2024-04-28 10:00:00,1.329451129436493,1.37,0.0017475364627898672
2024-04-28 11:00:00,1.3292988252639772,1.37,0.0017483405955135824
2024-04-28 12:00:00,1.3292988252639772,1.36,0.0017483405955135824
2024-04-28 13:00:00,1.331824586093426,1.36,0.001753871295368299
2024-04-28 14:00:00,1.3313355937600138,1.36,0.0017514602147275583
2024-04-28 15:00:00,1.3295963880419732,1.36,0.001748634112009313
2024-04-28 16:00:00,1.3310725092887878,1.36,0.001752982694306411
2024-04-28 17:00:00,1.3330299776792527,1.36,0.0017584842620999553
2024-04-28 18:00:00,1.3338508611917497,1.36,0.001759293957729824
2024-04-28 19:00:00,1.3339021289348603,1.36,0.0017554975670645947
2024-04-28 20:00:00,1.3316931188106538,1.36,0.0017441738324123436
2024-04-28 21:00:00,1.328431171178818,1.36,0.001740002677543089
2024-04-28 22:00:00,1.3270094656944276,1.36,0.0017442016469431112
2024-04-28 23:00:00,1.3304821807146074,1.36,0.0017559901770437137
2024-04-29 00:00:00,1.3311396670341493,1.36,0.0017539629369275646
2024-04-29 01:00:00,1.329391916692257,1.36,0.0017483711914974265
2024-04-29 02:00:00,1.329391916692257,1.36,0.0017483711914974265
2024-04-29 03:00:00,1.3295536649227144,1.36,0.0017475745247793385
2024-04-29 04:00:00,1.3300769856572152,1.36,0.0017508239939343186
2024-04-29 05:00:00,1.3302441304922106,1.36,0.001750066267559305
2024-04-29 06:00:00,1.3302441304922106,1.36,0.001750066267559305
2024-04-29 07:00:00,1.3300769856572152,1.36,0.0017508239939343186
2024-04-29 08:00:00,1.3307658022642137,1.36,0.0017533415017533117
2024-04-29 09:00:00,1.3300769856572152,1.36,0.0017508239939343186
2024-04-29 10:00:00,1.3300769856572152,1.36,0.0017508239939343186
2024-04-29 11:00:00,1.3299101406335831,1.36,0.00175177144468762
2024-04-29 12:00:00,1.3292596998810768,1.36,0.0017507572390604766
2024-04-29 13:00:00,1.3292306181788445,1.34,0.0017492603781283835
2024-04-29 14:00:00,1.3292596998810768,1.72,0.0017507572390604766
2024-04-29 15:00:00,1.3293208613991738,1.72,0.0017493618279695513
2024-04-29 16:00:00,1.3253774425387383,1.55,0.0017438407900044696
2024-04-29 17:00:00,1.4645765605568888,1.34,0.0023954977694666015
2024-04-29 18:00:00,1.4648288518190384,1.32,0.0023973428976023572
2024-04-29 19:00:00,1.3837802463769915,1.32,0.0019516099183238113
2024-04-29 20:00:00,1.3485360714793206,1.32,0.0029071648011449727
2024-04-29 21:00:00,1.4483828493952753,1.32,0.003599215213325806
2024-04-29 22:00:00,1.4972030824422837,1.32,0.0030601918586762623
2024-04-29 23:00:00,1.465374208688736,1.32,0.002262995493365452
2024-04-30 00:00:00,1.3967448392510415,1.32,0.0019197570104734043
2024-04-30 01:00:00,1.3184326121211052,1.32,0.0017365101972245613
2024-04-30 02:00:00,1.2055052143335343,1.32,0.0018025077838683503
2024-04-30 03:00:00,1.2698995983600618,1.32,0.0019616899042739534
2024-04-30 04:00:00,1.324398258626461,1.32,0.002056363393785432
2024-04-30 05:00:00,1.3330446684360504,1.32,0.0018753253470640632
2024-04-30 06:00:00,1.2947786948084832,1.32,0.0017350822870503182
2024-04-30 07:00:00,1.2914435932040216,1.32,0.001727224535716232
2024-04-30 08:00:00,1.2908448699116708,1.32,0.0017253221682040022
2024-04-30 09:00:00,1.2908448699116708,1.32,0.0017253221682040022
2024-04-30 10:00:00,1.2914298018813135,1.33,0.001728441641025711
2024-04-30 11:00:00,1.2914298018813135,1.32,0.001728441641025711
2024-04-30 12:00:00,1.2914298018813135,1.33,0.001728441641025711
2024-04-30 13:00:00,1.2937043207883836,1.33,0.0017332036350853743
2024-04-30 14:00:00,1.2915629181265833,1.33,0.0017287544813007118
2024-04-30 15:00:00,1.293101699948311,1.33,0.0017312350982683711
2024-04-30 16:00:00,1.2947008937597275,1.33,0.001733908806636464
2024-04-30 17:00:00,1.2965486311912537,1.33,0.0017408376990351827
2024-04-30 18:00:00,1.296874226331711,1.33,0.0017340865268488416
2024-04-30 19:00:00,1.3003589338064194,1.33,0.0017403522622771563
2024-04-30 20:00:00,1.3003703266382218,1.33,0.0017349274040316233
2024-04-30 21:00:00,1.3017632502317429,1.33,0.00173708639718825
2024-04-30 22:00:00,1.3025348147749902,1.33,0.00173704043001635
2024-04-30 23:00:00,1.3042241019010545,1.33,0.0017360814142739402
2024-05-01 00:00:00,1.3018353548645973,1.33,0.0017323235247749837
2024-05-01 01:00:00,1.3037917739152909,1.33,0.0017370506774750539
2024-05-01 02:00:00,1.303957869410515,1.33,0.0017377236427273603
2024-05-01 03:00:00,1.303957869410515,1.33,0.0017377236427273603
2024-05-01 04:00:00,1.304591071009636,1.33,0.0017401363336830402
2024-05-01 05:00:00,1.3033291649818421,1.33,0.0017353962984634564
2024-05-01 06:00:00,1.303214637041092,1.33,0.0017366864535142668
2024-05-01 07:00:00,1.303214637041092,1.33,0.0017366864535142668
2024-05-01 08:00:00,1.303214637041092,1.33,0.0017366864535142668
2024-05-01 09:00:00,1.303316123187542,1.33,0.0017347007888020018
2024-05-01 10:00:00,1.3027403354644775,1.33,0.0017328187698149125
2024-05-01 11:00:00,1.3022549408674242,1.33,0.0017306240569450893
2024-05-01 12:00:00,1.3022204625606537,1.33,0.00173240989621263
2024-05-01 13:00:00,1.3023786130547526,1.33,0.0017327512829797343
2024-05-01 14:00:00,1.3025099304318428,1.33,0.0017342616120004097
2024-05-01 15:00:00,1.3026301547884942,1.33,0.0017359717664658092
2024-05-01 16:00:00,1.303402318954468,1.33,0.0017389507027110087
2024-05-01 17:00:00,1.3028854441642763,1.33,0.0017386470851488412
2024-05-01 18:00:00,1.3031651681661607,1.33,0.0017378329977509566
2024-05-01 19:00:00,1.3033212199807167,1.33,0.0017386907100444661
2024-05-01 20:00:00,1.3027069064974786,1.33,0.0017363100789953025
2024-05-01 21:00:00,1.3030331012606622,1.33,0.0017394807891105302
2024-05-01 22:00:00,1.3037937226891518,1.33,0.00174292510637315
2024-05-01 23:00:00,1.3026351016759874,1.33,0.0017367842435487546
2024-05-02 00:00:00,1.3032441684603693,1.33,0.001739189029322006
2024-05-02 01:00:00,1.3034688770771028,1.33,0.0017390493710990997
2024-05-02 02:00:00,1.3034688770771028,1.33,0.0017390493710990997
2024-05-02 03:00:00,1.3040803423523903,1.33,0.0017415777119458653
2024-05-02 04:00:00,1.3034688770771028,1.33,0.0017390493710990997
2024-05-02 05:00:00,1.3041507980227471,1.33,0.0017404493203503082
2024-05-02 06:00:00,1.3043162938952446,1.33,0.0017416548606706784
2024-05-02 07:00:00,1.304002841114998,1.33,0.0017423575435532258
2024-05-02 08:00:00,1.304002841114998,1.33,0.0017423575435532258
2024-05-02 09:00:00,1.304002841114998,1.33,0.0017423575435532258
2024-05-02 10:00:00,1.3036935856938363,1.33,0.0017432798148365692
2024-05-02 11:00:00,1.3046128073334695,1.33,0.0017450088539044373
2024-05-02 12:00:00,1.3046128073334695,1.33,0.0017450088539044373
2024-05-02 13:00:00,1.3041521471738817,1.33,0.0017446282340097242
2024-05-02 14:00:00,1.3039896494150163,1.33,0.001746972559776623
2024-05-02 15:00:00,1.30295095294714,1.33,0.0017441599251469598
2024-05-02 16:00:00,1.303085868060589,1.33,0.0017454918019939216
2024-05-02 17:00:00,1.3036830922961236,1.33,0.0017481827846495435
2024-05-02 18:00:00,1.3033792334795,1.33,0.0017495593111380005
2024-05-02 19:00:00,1.3033792334795,1.33,0.0017495593111380005
2024-05-02 20:00:00,1.3033792334795,1.33,0.0017495593111380005
2024-05-02 21:00:00,1.3035042548179627,1.33,0.0017510545617551545
2024-05-02 22:00:00,1.303629126250744,1.32,0.0017527111366507598
2024-05-02 23:00:00,1.303629126250744,1.32,0.0017527111366507598
2024-05-03 00:00:00,1.3034885147213937,1.32,0.001750076807802543
2024-05-03 01:00:00,1.301989757716656,1.32,0.0017529933809419165
2024-05-03 02:00:00,1.301989757716656,1.32,0.0017529933809419165
2024-05-03 03:00:00,1.302110731601715,1.32,0.0017551504709990696
2024-05-03 04:00:00,1.3022769770026208,1.32,0.0017457217842456886
2024-05-03 05:00:00,1.3010210672020912,1.33,0.0017345543965348045
2024-05-03 06:00:00,1.2999658811092378,1.33,0.0017345308273797855
2024-05-03 07:00:00,1.2974714505672456,1.33,0.0017344942293129862
2024-05-03 08:00:00,1.2993918922543526,1.33,0.0017472590494435282
2024-05-03 09:00:00,1.3005999821424485,1.33,0.0017550894254236484
2024-05-03 10:00:00,1.3010910731554033,1.33,0.0017578143710852603
2024-05-03 11:00:00,1.2996791115403177,1.33,0.0017599288609926591
2024-05-03 12:00:00,1.3017645993828775,1.33,0.0017741429645684549
2024-05-03 13:00:00,1.3034239053726198,1.33,0.0017772169093950652
2024-05-03 14:00:00,1.3056471565365793,1.33,0.0017822090320987628
2024-05-03 15:00:00,1.305561860203743,1.33,0.0017783874619635754
2024-05-03 16:00:00,1.3041152703762056,1.33,0.0017744922565179878
2024-05-03 17:00:00,1.302778261601925,1.33,0.0017726165323983878
2024-05-03 18:00:00,1.3047405269742014,1.33,0.0017772311094449835
2024-05-03 19:00:00,1.3047405269742014,1.33,0.0017772311094449835
2024-05-03 20:00:00,1.3047405269742014,1.33,0.0017772311094449835
2024-05-03 21:00:00,1.3047405269742014,1.33,0.0017772311094449835
2024-05-03 22:00:00,1.3043678614497185,1.33,0.0017793189559597523
2024-05-03 23:00:00,1.3042272499203682,1.33,0.0017812848577159457
2024-05-04 00:00:00,1.3043678614497185,1.33,0.0017793189559597523
2024-05-04 01:00:00,1.3043678614497185,1.33,0.0017793189559597523
2024-05-04 02:00:00,1.3043032521009446,1.33,0.0017848114474327305
2024-05-04 03:00:00,1.304447611272335,1.33,0.0017828205125988462
2024-05-04 04:00:00,1.3043032521009446,1.33,0.0017848114474327305
2024-05-04 05:00:00,1.3037506997585298,1.33,0.0017810768343042584
2024-05-04 06:00:00,1.304447611272335,1.33,0.0017828205125988462
2024-05-04 07:00:00,1.3038941594958307,1.33,0.0017791482625762003
2024-05-04 08:00:00,1.3038941594958307,1.33,0.0017791482625762003
2024-05-04 09:00:00,1.3035240423679353,1.33,0.001781347367214039
2024-05-04 10:00:00,1.3035240423679353,1.33,0.001781347367214039
2024-05-04 11:00:00,1.3035953974723817,1.33,0.001785055044165347
2024-05-04 12:00:00,1.3045201656222345,1.33,0.001786558492749464
2024-05-04 13:00:00,1.3049012258648873,1.33,0.0017844063800293954
2024-05-04 14:00:00,1.3052851343154908,1.33,0.0017823953894549052
2024-05-04 15:00:00,1.3051092949509622,1.33,0.001777013424143661
2024-05-04 16:00:00,1.306062545180321,1.33,0.0017788851956720465
2024-05-04 17:00:00,1.306062545180321,1.33,0.0017788851956720465
2024-05-04 18:00:00,1.3061412456631663,1.33,0.0017826600666739979
2024-05-04 19:00:00,1.3061412456631663,1.33,0.0017826600666739979
2024-05-04 20:00:00,1.305995537340641,1.33,0.0017842769692651929
2024-05-04 21:00:00,1.305995537340641,1.33,0.0017842769692651929
2024-05-04 22:00:00,1.3063938367366792,1.33,0.001782619369623717
2024-05-04 23:00:00,1.3063938367366792,1.33,0.001782619369623717
2024-05-05 00:00:00,1.3063938367366792,1.33,0.001782619369623717
2024-05-05 01:00:00,1.3063938367366792,1.33,0.001782619369623717
2024-05-05 02:00:00,1.3067957338690759,1.33,0.001781135976780206
2024-05-05 03:00:00,1.3072015285491945,1.33,0.0017798273763037287
2024-05-05 04:00:00,1.3072015285491945,1.33,0.0017798273763037287
2024-05-05 05:00:00,1.3072015285491945,1.33,0.0017798273763037287
2024-05-05 06:00:00,1.3072015285491945,1.33,0.0017798273763037287
2024-05-05 07:00:00,1.3071715474128724,1.33,0.0017829718822031284
2024-05-05 08:00:00,1.305413453578949,1.33,0.0017908414913108573
2024-05-05 09:00:00,1.3034892642498017,1.32,0.0018102864833781497
2024-05-05 10:00:00,1.3023372390866281,1.33,0.0018349591433070602
2024-05-05 11:00:00,1.3021645477414132,1.32,0.0018456249911105263
2024-05-05 12:00:00,1.3027739143371584,1.29,0.0018232099927263335
2024-05-05 13:00:00,1.307380066215992,1.33,0.001814426310302224
2024-05-05 14:00:00,1.3055114918947222,1.32,0.001802584639808629
2024-05-05 15:00:00,1.297575485110283,1.31,0.001778126737335697
2024-05-05 16:00:00,1.3025859326124192,1.37,0.0017852313004550525
2024-05-05 17:00:00,1.2996344396471977,1.58,0.0017621241594315508
2024-05-05 18:00:00,1.28893432199955,1.98,0.0017184855029336178
2024-05-05 19:00:00,1.297591225206852,2.09,0.0017649852499016562
