Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-07-30 20:00:00,1.5153697820308205,1.480470243118147,1.5502693209434941
2023-07-30 21:00:00,1.5153697820308205,1.480470243118147,1.5502693209434941
2023-07-30 22:00:00,1.5227623363868121,1.4857614445415814,1.5597632282320428
2023-07-30 23:00:00,1.6092128806023385,1.271463546902824,1.946962214301853
2023-07-31 00:00:00,1.609477853314034,1.2704436190459671,1.9485120875821007
2023-07-31 01:00:00,1.6363917435951436,1.253301788430981,2.0194816987593063
2023-07-31 02:00:00,1.6170751335322358,1.279777542224365,1.9543727248401066
2023-07-31 03:00:00,1.5971541376649208,1.3622181768054156,1.832090098524426
2023-07-31 04:00:00,1.5586652461317219,1.4300252780112284,1.6873052142522154
2023-07-31 05:00:00,1.5529143953233626,1.4448680233245397,1.6609607673221856
2023-07-31 06:00:00,1.5507289835800826,1.4700965738196408,1.6313613933405244
2023-07-31 07:00:00,1.5344733643958655,1.4734641894149398,1.595482539376791
2023-07-31 08:00:00,1.5343744087879816,1.4812572459329167,1.5874915716430464
2023-07-31 09:00:00,1.5350731827751887,1.4827227199142419,1.5874236456361355
2023-07-31 10:00:00,1.5327553369463194,1.484043241880887,1.5814674320117517
2023-07-31 11:00:00,1.5300887560549885,1.487177373793385,1.573000138316592
2023-07-31 12:00:00,1.5304473995123715,1.4876285972494445,1.5732662017752985
2023-07-31 13:00:00,1.5304473995123715,1.4876285972494445,1.5732662017752985
2023-07-31 14:00:00,1.5292434222396443,1.4827418228389517,1.5757450216403368
2023-07-31 15:00:00,1.5306078110254615,1.487492452581668,1.573723169469255
2023-07-31 16:00:00,1.5306078110254615,1.487492452581668,1.573723169469255
2023-07-31 17:00:00,1.52967498789621,1.4871822796748204,1.5721676961175994
2023-07-31 18:00:00,1.52967498789621,1.4871822796748204,1.5721676961175994
2023-07-31 19:00:00,1.52967498789621,1.4871822796748204,1.5721676961175994
2023-07-31 20:00:00,1.5213363406270641,1.485835040141662,1.5568376411124663
2023-07-31 21:00:00,1.5208050138982538,1.4857036913236565,1.5559063364728511
2023-07-31 22:00:00,1.5200469679212425,1.4833190115034274,1.5567749243390576
2023-07-31 23:00:00,1.512031051961774,1.479395110533065,1.5446669933904829
2023-08-01 00:00:00,1.5053933115910014,1.4726240511706798,1.538162572011323
2023-08-01 01:00:00,1.5042654341610633,1.469974437988501,1.5385564303336257
2023-08-01 02:00:00,1.5013815365231562,1.4709595333175365,1.531803539728776
2023-08-01 03:00:00,1.4985870558506618,1.4683117508891264,1.5288623608121972
2023-08-01 04:00:00,1.4973998182877568,1.4674151051608861,1.5273845314146275
2023-08-01 05:00:00,1.4961419136160488,1.4662935946639595,1.525990232568138
2023-08-01 06:00:00,1.4961911436958961,1.465735559129129,1.5266467282626632
2023-08-01 07:00:00,1.4949996507044423,1.457253553440314,1.5327457479685707
2023-08-01 08:00:00,1.4826427775714603,1.4404504676625913,1.5248350874803294
2023-08-01 09:00:00,1.47151570601051,1.421333814169296,1.521697597851724
2023-08-01 10:00:00,1.470394555647093,1.422027425221424,1.518761686072762
2023-08-01 11:00:00,1.4604765598505656,1.4127940219301287,1.5081590977710024
2023-08-01 12:00:00,1.450335554984343,1.3984891352309854,1.5021819747377008
2023-08-01 13:00:00,1.4582447918729997,1.3953433694943709,1.5211462142516285
2023-08-01 14:00:00,1.4603855745516763,1.390997903615506,1.5297732454878465
2023-08-01 15:00:00,1.4355145989144902,1.3692637131141732,1.5017654847148072
2023-08-01 16:00:00,1.4375733344051633,1.3724976704487397,1.502648998361587
2023-08-01 17:00:00,1.4425507171356788,1.3778013828953453,1.5073000513760124
2023-08-01 18:00:00,1.4367911222375664,1.3713238057651442,1.5022584387099887
2023-08-01 19:00:00,1.4356807575801724,1.3725172492549491,1.4988442659053958
2023-08-01 20:00:00,1.4249814500974498,1.3544055282065415,1.4955573719883581
2023-08-01 21:00:00,1.419658564781094,1.3467872514872876,1.4925298780749003
2023-08-01 22:00:00,1.4198398529183585,1.3468551919438156,1.4928245138929013
2023-08-01 23:00:00,1.4112933583676117,1.3393187969149807,1.4832679198202428
2023-08-02 00:00:00,1.4010298845057727,1.3332231759926052,1.4688365930189402
2023-08-02 01:00:00,1.4101397824061477,1.3354423862110456,1.4848371786012498
2023-08-02 02:00:00,1.4127669417707043,1.333095516273349,1.4924383672680595
2023-08-02 03:00:00,1.4246322901359427,1.3523606948700597,1.4969038854018257
2023-08-02 04:00:00,1.4332642350958729,1.3629723261467486,1.5035561440449972
2023-08-02 05:00:00,1.4389883489861477,1.3603527679063327,1.5176239300659626
2023-08-02 06:00:00,1.4373571432749124,1.3711694988053629,1.5035447877444619
2023-08-02 07:00:00,1.437364432146442,1.3721392739611158,1.5025895903317683
2023-08-02 08:00:00,1.4371727100422265,1.3703360926429775,1.5040093274414754
2023-08-02 09:00:00,1.4361853117939671,1.3688846668321617,1.5034859567557726
2023-08-02 10:00:00,1.4360057854379702,1.3684483522367838,1.5035632186391565
2023-08-02 11:00:00,1.4383331643229065,1.3720337591069354,1.5046325695388776
2023-08-02 12:00:00,1.4361033328071493,1.367346596694883,1.5048600689194156
2023-08-02 13:00:00,1.435803554889339,1.3684581415010943,1.5031489682775838
2023-08-02 14:00:00,1.4691317212396708,1.3771551734019014,1.5611082690774403
2023-08-02 15:00:00,1.4711647837248045,1.3815870735402707,1.5607424939093384
2023-08-02 16:00:00,1.4719168181576694,1.383337803993288,1.5604958323220508
2023-08-02 17:00:00,1.442551915430344,1.3746625930077363,1.5104412378529515
2023-08-02 18:00:00,1.4461043498031896,1.379724980264817,1.5124837193415621
2023-08-02 19:00:00,1.4449591392310392,1.3778087833694175,1.512109495092661
2023-08-02 20:00:00,1.441057914893594,1.3780758343210933,1.5040399954660948
2023-08-02 21:00:00,1.4391823829071355,1.3769915862856401,1.501373179528631
2023-08-02 22:00:00,1.4356491255531572,1.3711916705434217,1.5001065805628926
2023-08-02 23:00:00,1.4364331947207964,1.3724780181918428,1.50038837124975
2023-08-03 00:00:00,1.4367628667017904,1.37418078999282,1.4993449434107609
2023-08-03 01:00:00,1.4348045645228507,1.3724962808842556,1.4971128481614457
2023-08-03 02:00:00,1.4353231194986091,1.3730453325679797,1.4976009064292386
2023-08-03 03:00:00,1.424759622064003,1.353868309706356,1.4956509344216502
2023-08-03 04:00:00,1.424462143072406,1.3531497414511193,1.4957745446936928
2023-08-03 05:00:00,1.4163418860832433,1.344160774126561,1.4885229980399255
2023-08-03 06:00:00,1.4086668598895287,1.3332466289151614,1.484087090863896
2023-08-03 07:00:00,1.4064291281866155,1.3360294981421366,1.4768287582310944
2023-08-03 08:00:00,1.3962984103467568,1.3283745107623428,1.4642223099311709
2023-08-03 09:00:00,1.3955195933017168,1.3286042064,1.4624349802034335
2023-08-03 10:00:00,1.3917675246420846,1.3257862131094078,1.4577488361747615
2023-08-03 11:00:00,1.3966235313637523,1.3331254865094246,1.46012157621808
2023-08-03 12:00:00,1.3997967984178503,1.328623938456743,1.4709696583789575
2023-08-03 13:00:00,1.4032215490619429,1.3309555068700645,1.4754875912538212
2023-08-03 14:00:00,1.3882922942538516,1.3218864788088558,1.4546981096988474
2023-08-03 15:00:00,1.3882922942538516,1.3218864788088558,1.4546981096988474
2023-08-03 16:00:00,1.388754879287865,1.3209730321199291,1.456536726455801
2023-08-03 17:00:00,1.3822055247274716,1.328116961587853,1.4362940878670902
2023-08-03 18:00:00,1.3813179321550546,1.325603536518808,1.4370323277913013
2023-08-03 19:00:00,1.3808400528037648,1.3265407225679426,1.4351393830395869
2023-08-03 20:00:00,1.3788156462849825,1.3383539065482344,1.4192773860217307
2023-08-03 21:00:00,1.3695753995626916,1.3315060470135165,1.4076447521118667
2023-08-03 22:00:00,1.3701446434189215,1.3342315318051186,1.4060577550327245
2023-08-03 23:00:00,1.3703406592674798,1.3345750112054706,1.406106307329489
2023-08-04 00:00:00,1.3658141887166035,1.3149922217252343,1.4166361557079727
2023-08-04 01:00:00,1.3676651631842927,1.3164364105877264,1.4188939157808589
2023-08-04 02:00:00,1.3691943167604879,1.31904116582148,1.4193474676994957
2023-08-04 03:00:00,1.3676282464869074,1.3177887853325143,1.4174677076413005
2023-08-04 04:00:00,1.3674390572479933,1.3176022290491207,1.417275885446866
2023-08-04 05:00:00,1.3674390572479933,1.3176022290491207,1.417275885446866
2023-08-04 06:00:00,1.3672944542920114,1.3181162330150002,1.4164726755690225
2023-08-04 07:00:00,1.367961768058245,1.3192353638171812,1.4166881722993088
2023-08-04 08:00:00,1.3682349835206538,1.3184576321617156,1.4180123348795919
2023-08-04 09:00:00,1.3680957893814598,1.3180852817696662,1.4181062969932534
2023-08-04 10:00:00,1.362512476664087,1.3096380522556368,1.4153869010725373
2023-08-04 11:00:00,1.3639738763754867,1.310470213349522,1.4174775394014514
2023-08-04 12:00:00,1.3635914430193692,1.3107310768242095,1.4164518092145288
2023-08-04 13:00:00,1.35903771714802,1.3023681106256546,1.4157073236703852
2023-08-04 14:00:00,1.3568600850441521,1.2965959744704265,1.4171241956178777
2023-08-04 15:00:00,1.33693782823714,1.2974913163268467,1.3763843401474334
2023-08-04 16:00:00,1.321673413829379,1.2797833290439506,1.3635634986148075
2023-08-04 17:00:00,1.2993836986374951,1.2098194058835978,1.3889479913913925
2023-08-04 18:00:00,1.2826848918991054,1.1708402390512913,1.3945295447469195
2023-08-04 19:00:00,1.2764393984810227,1.1670200539501774,1.385858743011868
2023-08-04 20:00:00,1.248414177173112,1.146324611460189,1.3505037428860351
2023-08-04 21:00:00,1.2158875418876196,1.143945644739408,1.2878294390358311
2023-08-04 22:00:00,1.2048363815920442,1.1473872489948567,1.2622855141892317
2023-08-04 23:00:00,1.2067587571498941,1.148854635494244,1.2646628788055443
2023-08-05 00:00:00,1.200643079576394,1.1517121757685467,1.2495739833842414
2023-08-05 01:00:00,1.1972210215288726,1.1569602262350325,1.2374818168227126
2023-08-05 02:00:00,1.1948498721296363,1.166893003220777,1.2228067410384957
2023-08-05 03:00:00,1.1936727574299613,1.1759916492603482,1.2113538655995744
2023-08-05 04:00:00,1.1932562228904897,1.1826965521316233,1.2038158936493562
2023-08-05 05:00:00,1.1930169465030145,1.1831150004220452,1.2029188925839838
2023-08-05 06:00:00,1.1926020575596092,1.1828588504364548,1.2023452646827637
2023-08-05 07:00:00,1.1920171309565726,1.1831294798787397,1.2009047820344054
2023-08-05 08:00:00,1.1895558405617452,1.1772942127550898,1.2018174683684006
2023-08-05 09:00:00,1.1907995626269516,1.1826268410579148,1.1989722841959884
2023-08-05 10:00:00,1.1884085750731856,1.1771330912916431,1.1996840588547282
2023-08-05 11:00:00,1.1934693148206796,1.1789928680588606,1.2079457615824987
2023-08-05 12:00:00,1.1947951506644907,1.1728792284962013,1.2167110728327801
2023-08-05 13:00:00,1.1958421481411632,1.1752370663691143,1.216447229913212
2023-08-05 14:00:00,1.1990914526323824,1.176908143224869,1.2212747620398958
2023-08-05 15:00:00,1.1960273188189432,1.1757133875650334,1.216341250072853
2023-08-05 16:00:00,1.1962155589527832,1.1702137854934902,1.2222173324120762
2023-08-05 17:00:00,1.1954719942754206,1.1716462254524689,1.2192977630983723
2023-08-05 18:00:00,1.1998486345651918,1.1780108713933002,1.2216863977370833
2023-08-05 19:00:00,1.1971528135732201,1.1764140981559892,1.217891528990451
2023-08-05 20:00:00,1.2016807346459606,1.1769627019415223,1.2263987673503989
2023-08-05 21:00:00,1.2395131180781593,1.1218515338476667,1.357174702308652
2023-08-05 22:00:00,1.2440857015489328,1.1213942386229188,1.366777164474947
2023-08-05 23:00:00,1.2828329793306272,1.1329248428348238,1.4327411158264307
2023-08-06 00:00:00,1.313533620293641,1.0975160950138263,1.5295511455734556
2023-08-06 01:00:00,1.3008458982762914,1.1135000225595186,1.4881917739930641
2023-08-06 02:00:00,1.313124779261468,1.1581808716261013,1.4680686868968347
2023-08-06 03:00:00,1.3402106916187855,1.1497095428840098,1.5307118403535611
2023-08-06 04:00:00,1.3423375503546005,1.1797943968297868,1.504880703879414
2023-08-06 05:00:00,1.3584189110825025,1.1753982282244857,1.5414395939405192
2023-08-06 06:00:00,1.343419391287826,1.2106839341182951,1.476154848457357
2023-08-06 07:00:00,1.3465458707186484,1.2103487943543914,1.4827429470829054
2023-08-06 08:00:00,1.3365710013536614,1.2150255993578218,1.4581164033495009
2023-08-06 09:00:00,1.3332419624620222,1.2271186539146515,1.439365271009393
2023-08-06 10:00:00,1.3150106854708046,1.2616235311335395,1.3683978398080696
2023-08-06 11:00:00,1.3171550179515017,1.2687370000859348,1.3655730358170686
2023-08-06 12:00:00,1.3240805924845955,1.2583367717562617,1.3898244132129294
2023-08-06 13:00:00,1.3212885980235944,1.2606132143021707,1.3819639817450182
2023-08-06 14:00:00,1.321788496003006,1.2566366098834687,1.3869403821225432
2023-08-06 15:00:00,1.3218434410579512,1.2609322608716702,1.382754621244232
2023-08-06 16:00:00,1.3212041672882424,1.260415059761191,1.3819932748152939
2023-08-06 17:00:00,1.322107846941922,1.2609880602617851,1.383227633622059
2023-08-06 18:00:00,1.3226179952004329,1.2627380194852775,1.3824979709155882
2023-08-06 19:00:00,1.3232786655097022,1.264458669592297,1.3820986614271074
2023-08-06 20:00:00,1.3255298851915385,1.262854990301274,1.388204780081803
2023-08-06 21:00:00,1.3257552619374018,1.2634598327236408,1.3880506911511628
2023-08-06 22:00:00,1.3335997717433286,1.2726129525236363,1.3945865909630208
2023-08-06 23:00:00,1.3322621094056661,1.2735606552043557,1.3909635636069766
2023-08-07 00:00:00,1.3306821838158756,1.269100739400549,1.3922636282312022
2023-08-07 01:00:00,1.3318777359412917,1.268447288219079,1.3953081836635044
2023-08-07 02:00:00,1.3393098568479733,1.2730684911481924,1.4055512225477542
2023-08-07 03:00:00,1.3288020533249516,1.2713609303565143,1.386243176293389
2023-08-07 04:00:00,1.329323100175659,1.2714755891559322,1.3871706111953856
2023-08-07 05:00:00,1.3344240338175635,1.243518906024757,1.42532916161037
2023-08-07 06:00:00,1.336460611093479,1.2259880239432221,1.4469331982437357
2023-08-07 07:00:00,1.326612387734299,1.26592929548115,1.387295479987448
2023-08-07 08:00:00,1.3281832241229004,1.2487225929648615,1.4076438552809392
2023-08-07 09:00:00,1.3244298307204145,1.2730775364049236,1.3757821250359055
2023-08-07 10:00:00,1.3303965156444626,1.2809137002771631,1.379879331011762
2023-08-07 11:00:00,1.33134035022603,1.2780644069853886,1.3846162934666713
2023-08-07 12:00:00,1.3385563608406734,1.2822676819200707,1.3948450397612762
2023-08-07 13:00:00,1.4058647197762069,1.2269752354748014,1.5847542040776124
2023-08-07 14:00:00,1.4118681122594223,1.2262877057364412,1.5974485187824035
2023-08-07 15:00:00,1.4261272614915999,1.2346692772676355,1.6175852457155642
2023-08-07 16:00:00,1.490197053430681,1.2685767926414213,1.7118173142199407
2023-08-07 17:00:00,1.4364007200719981,1.2463112082889318,1.6264902318550645
2023-08-07 18:00:00,1.4272596984779795,1.2496616437280228,1.6048577532279362
2023-08-07 19:00:00,1.4093526076045517,1.2577530289901877,1.5609521862189157
2023-08-07 20:00:00,1.3772401374932548,1.3018905346164709,1.4525897403700387
2023-08-07 21:00:00,1.3788210422510951,1.3415443459104028,1.4160977385917874
2023-08-07 22:00:00,1.373251555679771,1.331461442936271,1.4150416684232712
2023-08-07 23:00:00,1.3677015052459363,1.3292819651374677,1.4061210453544049
2023-08-08 00:00:00,1.3797612426976364,1.334548862179809,1.424973623215464
2023-08-08 01:00:00,1.4203709851042299,1.3236643078091526,1.5170776623993072
2023-08-08 02:00:00,1.4235895393538354,1.312976404319637,1.5342026743880337
2023-08-08 03:00:00,1.4500368217866644,1.304787409630188,1.5952862339431408
2023-08-08 04:00:00,1.4770755349107239,1.296728783698925,1.6574222861225227
2023-08-08 05:00:00,1.4947473575452952,1.3384416307968015,1.651053084293789
2023-08-08 06:00:00,1.5001613677621852,1.3656171829717745,1.634705552552596
2023-08-08 07:00:00,1.5263724206719225,1.3708204075943438,1.6819244337495012
2023-08-08 08:00:00,1.6059938743300306,1.3960872583289805,1.8159004903310807
2023-08-08 09:00:00,1.5918698820587687,1.3768101874161736,1.8069295767013638
2023-08-08 10:00:00,1.583633748531416,1.4263219716235367,1.7409455254392954
2023-08-08 11:00:00,1.5410364764062112,1.38821383276376,1.6938591200486623
2023-08-08 12:00:00,1.5307535478159666,1.4347564960053927,1.6267505996265406
2023-08-08 13:00:00,1.5228916270895618,1.417647289935342,1.6281359642437816
2023-08-08 14:00:00,1.5178205626794667,1.4258375484431052,1.6098035769158283
2023-08-08 15:00:00,1.4921720778532237,1.3870829832768978,1.5972611724295496
2023-08-08 16:00:00,1.4616648231027929,1.3618028161062758,1.56152683009931
2023-08-08 17:00:00,1.4622761910539732,1.3508819979367477,1.5736703841711988
2023-08-08 18:00:00,1.4345745072857796,1.3216268008523715,1.5475222137191877
2023-08-08 19:00:00,1.406738825055868,1.3198198095998692,1.4936578405118666
2023-08-08 20:00:00,1.4092581235987285,1.3255919144758217,1.4929243327216353
2023-08-08 21:00:00,1.4099065540022697,1.3277650727318033,1.492048035272736
2023-08-08 22:00:00,1.4105458443919108,1.3301988250823251,1.4908928637014964
2023-08-08 23:00:00,1.4229294721570362,1.3507756377731572,1.4950833065409153
2023-08-09 00:00:00,1.4321619819994302,1.3671401104064367,1.4971838535924238
2023-08-09 01:00:00,1.4528543139880294,1.3656371700556202,1.5400714579204386
2023-08-09 02:00:00,1.4561742828270878,1.3587760684339707,1.553572497220205
2023-08-09 03:00:00,1.5166381822584385,1.264480870995175,1.768795493521702
2023-08-09 04:00:00,1.5325741900663876,1.220472471889332,1.8446759082434432
2023-08-09 05:00:00,1.6535961648900068,0.9647940474945731,2.3423982822854406
2023-08-09 06:00:00,1.6582119793164125,0.9730956102658699,2.3433283483669554
2023-08-09 07:00:00,1.6530598638123533,0.9669246842818392,2.339195043342867
2023-08-09 08:00:00,1.648422930072453,0.9561733114482239,2.3406725486966824
2023-08-09 09:00:00,1.6467479065516335,0.9526966496395254,2.3407991634637417
2023-08-09 10:00:00,1.6338671979921944,0.925607142963487,2.3421272530209016
2023-08-09 11:00:00,1.6320922524625168,0.9214991411046208,2.342685363820413
2023-08-09 12:00:00,1.6219432164256566,0.9074427029682298,2.3364437298830834
2023-08-09 13:00:00,1.609030095390919,0.8818042644552527,2.336255926326585
2023-08-09 14:00:00,1.6112837602905465,0.8871082151403681,2.335459305440725
2023-08-09 15:00:00,1.6141857109846551,0.8916284431609268,2.3367429788083833
2023-08-09 16:00:00,1.6148887791091364,0.8932677365257885,2.3365098216924842
2023-08-09 17:00:00,1.624555525882194,0.9139082740247311,2.335202777739657
2023-08-09 18:00:00,1.6340075489705632,0.9361222834988857,2.3318928144422406
2023-08-09 19:00:00,1.7305279377152474,1.0722067496238477,2.3888491258066473
2023-08-09 20:00:00,1.7819033342933464,1.143633074380701,2.4201735942059917
2023-08-09 21:00:00,1.814362380131166,1.1916131299857855,2.4371116302765463
2023-08-09 22:00:00,1.8671743405557533,1.2982222390529878,2.4361264420585185
2023-08-09 23:00:00,1.9653739285506866,1.365202660822904,2.565545196278469
2023-08-10 00:00:00,1.9850520520824546,1.4432054199394786,2.5268986842254306
2023-08-10 01:00:00,1.9361477513230625,1.3594096372909332,2.5128858653551918
2023-08-10 02:00:00,1.8939539472234088,1.32110774653908,2.4668001479077377
2023-08-10 03:00:00,1.9623256896674726,1.4295800741834985,2.4950713051514466
2023-08-10 04:00:00,2.0202627368962554,1.4505206334023568,2.590004840390154
2023-08-10 05:00:00,2.0515894089012123,1.4677431408197004,2.6354356769827243
2023-08-10 06:00:00,2.1638647615327566,1.523617006293466,2.8041125167720473
2023-08-10 07:00:00,2.1847532145842012,1.532927511482575,2.8365789176858276
2023-08-10 08:00:00,2.273861010698598,1.5992295426359542,2.948492478761242
2023-08-10 09:00:00,2.4027961517639804,1.6491591641640215,3.1564331393639393
2023-08-10 10:00:00,2.560347299248493,1.8755860216912423,3.2451085768057433
2023-08-10 11:00:00,2.7612623311010083,2.2131324965424066,3.30939216565961
2023-08-10 12:00:00,2.8225477381628643,2.2878040853424286,3.3572913909833
2023-08-10 13:00:00,3.190889820619696,2.7499432787117253,3.631836362527667
2023-08-10 14:00:00,3.3833120070111216,2.9017877842324094,3.8648362297898338
2023-08-10 15:00:00,3.6148564550387685,2.8223109772274455,4.4074019328500915
2023-08-10 16:00:00,3.8540233836412745,2.8451430898421934,4.862903677440356
2023-08-10 17:00:00,4.178599520532052,3.2294089678217057,5.127790073242399
2023-08-10 18:00:00,4.4793982149582945,3.5763785431495196,5.382417886767069
2023-08-10 19:00:00,4.789314456529758,3.861731895469981,5.716897017589535
2023-08-10 20:00:00,4.914435743972475,4.069483179734254,5.759388308210696
2023-08-10 21:00:00,5.135202025564244,4.338544962074053,5.931859089054434
2023-08-10 22:00:00,4.914311654732438,3.525212747659474,6.303410561805402
2023-08-10 23:00:00,4.937807389389936,3.5611664202925226,6.314448358487349
2023-08-11 00:00:00,4.925850175551144,3.583130074642395,6.268570276459893
2023-08-11 01:00:00,4.905017429725541,3.566234208437418,6.2438006510136645
2023-08-11 02:00:00,4.838762777544464,3.5607632557139057,6.116762299375023
2023-08-11 03:00:00,4.732348568944204,3.504223666071362,5.960473471817045
2023-08-11 04:00:00,4.678381948085334,3.4871214554764336,5.869642440694234
2023-08-11 05:00:00,4.492204144560538,3.277696590887735,5.706711698233341
2023-08-11 06:00:00,4.362955473157243,3.303764123529617,5.422146822784868
2023-08-11 07:00:00,4.306723453113302,3.183761611835494,5.429685294391111
2023-08-11 08:00:00,4.039314614671166,2.838450533471235,5.240178695871096
2023-08-11 09:00:00,4.006304361766176,2.7645826206255992,5.248026102906753
2023-08-11 10:00:00,3.9378764603025607,2.572092316102241,5.3036606045028805
2023-08-11 11:00:00,3.910864192119616,2.595069259334819,5.226659124904413
2023-08-11 12:00:00,3.771984083018559,2.6497863612364188,4.894181804800699
2023-08-11 13:00:00,3.6533987810656106,2.615234546147974,4.691563015983247
2023-08-11 14:00:00,3.562002330130923,2.522363697613412,4.6016409626484345
2023-08-11 15:00:00,3.3590567379896377,2.811878794698122,3.9062346812811533
2023-08-11 16:00:00,3.3324095518424515,2.8443954433223118,3.820423660362591
2023-08-11 17:00:00,3.2098731582278353,2.8191088399062867,3.600637476549384
2023-08-11 18:00:00,3.1312786884917134,2.7846252459490355,3.4779321310343914
2023-08-11 19:00:00,3.055331609993402,2.722563772071661,3.3880994479151427
2023-08-11 20:00:00,3.0107641455201866,2.6580957356917905,3.3634325553485827
2023-08-11 21:00:00,2.940685247274592,2.692133147465282,3.1892373470839024
2023-08-11 22:00:00,2.8852251300624507,2.6130457898683477,3.157404470256554
2023-08-11 23:00:00,2.8675358794486985,2.559847047064441,3.1752247118329557
2023-08-12 00:00:00,2.747938982374326,2.4404880996549823,3.0553898650936695
2023-08-12 01:00:00,2.6961882385103473,2.423306865977813,2.9690696110428814
2023-08-12 02:00:00,2.669511131543158,2.385570031785345,2.9534522313009712
2023-08-12 03:00:00,2.612465625973123,2.1962742505434467,3.028657001402799
2023-08-12 04:00:00,2.6066184810545496,2.1716473699870846,3.0415895921220146
2023-08-12 05:00:00,2.5711061523118635,2.177780510134303,2.964431794489424
2023-08-12 06:00:00,2.55973881365698,2.1751794935492628,2.944298133764697
2023-08-12 07:00:00,2.5144264591181815,2.153467423459452,2.875385494776911
2023-08-12 08:00:00,2.4124539589734795,2.05073024694349,2.774177671003469
2023-08-12 09:00:00,2.3935697670805527,2.0419462134902773,2.745193320670828
2023-08-12 10:00:00,2.344860913708508,2.0273503664785313,2.662371460938485
2023-08-12 11:00:00,2.329040741909571,2.013545624343737,2.6445358594754054
2023-08-12 12:00:00,2.2784822586319398,1.974393198106179,2.5825713191577004
2023-08-12 13:00:00,2.2560633179517544,1.9509927466429648,2.561133889260544
2023-08-12 14:00:00,2.2428424996520375,1.9208037254100647,2.5648812738940103
2023-08-12 15:00:00,2.198330483487457,1.8736432214662326,2.5230177455086817
2023-08-12 16:00:00,2.1800941457723932,1.8472603218973793,2.512927969647407
2023-08-12 17:00:00,2.1545611055645293,1.8106920076059485,2.4984302035231103
2023-08-12 18:00:00,2.0357498268087633,1.7558412797619358,2.315658373855591
2023-08-12 19:00:00,2.015211612854307,1.776014671173643,2.2544085545349715
2023-08-12 20:00:00,2.0149188226689283,1.7681688868150596,2.261668758522797
2023-08-12 21:00:00,1.9793185541281901,1.7654905821494413,2.193146526106939
2023-08-12 22:00:00,1.9470982918483304,1.7833320282851717,2.110864555411489
2023-08-12 23:00:00,1.927952523695518,1.7682738431461584,2.0876312042448775
2023-08-13 00:00:00,1.862248430903306,1.6799238269330024,2.0445730348736095
2023-08-13 01:00:00,1.7830090893034407,1.5436399102645888,2.0223782683422926
2023-08-13 02:00:00,1.7296229858613286,1.4383291742726951,2.0209167974499618
2023-08-13 03:00:00,1.7088446523299736,1.440801276682883,1.9768880279770642
2023-08-13 04:00:00,1.6982725890137873,1.4007100635634386,1.995835114464136
2023-08-13 05:00:00,1.7474775042561694,1.4410343057602575,2.053920702752081
2023-08-13 06:00:00,1.8005355550222653,1.429516676880194,2.1715544331643364
2023-08-13 07:00:00,1.8217048087383514,1.4061594655387886,2.237250151937914
2023-08-13 08:00:00,1.8895988259656402,1.5137871675767054,2.265410484354575
2023-08-13 09:00:00,1.9351637698263426,1.5175708150387084,2.3527567246139767
2023-08-13 10:00:00,2.012608907392782,1.6059258339303883,2.4192919808551756
2023-08-13 11:00:00,2.0543315745657007,1.6670382863682867,2.4416248627631147
2023-08-13 12:00:00,2.000601466977394,1.6122082696436488,2.3889946643111393
2023-08-13 13:00:00,2.0021451616081705,1.5880960732793536,2.416194249936987
2023-08-13 14:00:00,1.9517103505625397,1.5878242108164422,2.3155964903086375
2023-08-13 15:00:00,1.8978040784128212,1.5668593931704882,2.228748763655154
2023-08-13 16:00:00,1.7834110456129142,1.6555038869023162,1.9113182043235122
2023-08-13 17:00:00,1.7791739107589728,1.6542880849938328,1.9040597365241128
2023-08-13 18:00:00,1.7778336579498262,1.6543186939184542,1.9013486219811981
2023-08-13 19:00:00,1.774455540693231,1.6574201286538583,1.8914909527326036
2023-08-13 20:00:00,1.772917362205053,1.643516043969156,1.9023186804409498
2023-08-13 21:00:00,1.7688520028004193,1.639672654174213,1.8980313514266256
2023-08-13 22:00:00,1.7750687622314643,1.6027574258611526,1.947380098601776
2023-08-13 23:00:00,1.7826479497836785,1.5921851507068008,1.9731107488605562
2023-08-14 00:00:00,1.7640454949223636,1.6105733218529723,1.917517667991755
2023-08-14 01:00:00,1.763409606406118,1.5413938241538145,1.9854253886584214
2023-08-14 02:00:00,1.7633373651820665,1.5182121529958494,2.0084625773682836
2023-08-14 03:00:00,1.7755742939101278,1.4554730094344168,2.0956755783858387
2023-08-14 04:00:00,1.7602303757251383,1.4833203953341383,2.0371403561161383
2023-08-14 05:00:00,1.7689203188072666,1.4485964688396082,2.089244168774925
2023-08-14 06:00:00,1.7838609797463156,1.40657814853621,2.161143810956421
2023-08-14 07:00:00,1.7983053240924456,1.3831653175632233,2.213445330621668
2023-08-14 08:00:00,1.7863945193159896,1.4021365336472875,2.1706525049846914
2023-08-14 09:00:00,1.7867289349004047,1.402646035047292,2.1708118347535175
2023-08-14 10:00:00,1.7846985311813615,1.3986447668625124,2.1707522955002103
2023-08-14 11:00:00,1.790058360408108,1.3821063984563073,2.1980103223599086
2023-08-14 12:00:00,1.6831733245242357,1.5999527405206662,1.7663939085278053
2023-08-14 13:00:00,1.6846519043334272,1.5985823158115526,1.7707214928553017
2023-08-14 14:00:00,1.6967835238622933,1.5418084302299018,1.8517586174946847
2023-08-14 15:00:00,1.6785034869095248,1.5543650688475819,1.8026419049714677
