Time,Prediction
2024-04-07 13:00:00,1.4600416138768197
2024-04-07 14:00:00,1.4600416138768197
2024-04-07 15:00:00,1.4600909328460694
2024-04-07 16:00:00,1.4594093117117883
2024-04-07 17:00:00,1.4594093117117883
2024-04-07 18:00:00,1.460011932551861
2024-04-07 19:00:00,1.4594093117117883
2024-04-07 20:00:00,1.460011932551861
2024-04-07 21:00:00,1.460011932551861
2024-04-07 22:00:00,1.4601054736971857
2024-04-07 23:00:00,1.4601615384221078
2024-04-08 00:00:00,1.4601054736971857
2024-04-08 01:00:00,1.4601615384221078
2024-04-08 02:00:00,1.4601615384221078
2024-04-08 03:00:00,1.4601615384221078
2024-04-08 04:00:00,1.4601615384221078
2024-04-08 05:00:00,1.4600527068972589
2024-04-08 06:00:00,1.4592749962210656
2024-04-08 07:00:00,1.4608341652154924
2024-04-08 08:00:00,1.4600036877393723
2024-04-08 09:00:00,1.4600036877393723
2024-04-08 10:00:00,1.4600617012381554
2024-04-08 11:00:00,1.4600036877393723
2024-04-08 12:00:00,1.4600036877393723
2024-04-08 13:00:00,1.4600036877393723
2024-04-08 14:00:00,1.4600036877393723
2024-04-08 15:00:00,1.4599492719769478
2024-04-08 16:00:00,1.4600366669893265
2024-04-08 17:00:00,1.4600925818085673
2024-04-08 18:00:00,1.4600925818085673
2024-04-08 19:00:00,1.4600925818085673
2024-04-08 20:00:00,1.4600925818085673
2024-04-08 21:00:00,1.4600925818085673
2024-04-08 22:00:00,1.4584247311949732
2024-04-08 23:00:00,1.4557743987441063
2024-04-09 00:00:00,1.4535000297427179
2024-04-09 01:00:00,1.4501431918144227
2024-04-09 02:00:00,1.4484714436531068
2024-04-09 03:00:00,1.447532884180546
2024-04-09 04:00:00,1.4456509682536127
2024-04-09 05:00:00,1.4456509682536127
2024-04-09 06:00:00,1.4447023651003839
2024-04-09 07:00:00,1.4447023651003839
2024-04-09 08:00:00,1.4447471868991852
2024-04-09 09:00:00,1.4447043138742448
2024-04-09 10:00:00,1.4447043138742448
2024-04-09 11:00:00,1.4448756560683251
2024-04-09 12:00:00,1.4447878113389017
2024-04-09 13:00:00,1.4448246881365776
2024-04-09 14:00:00,1.4447878113389017
2024-04-09 15:00:00,1.4440681141614915
2024-04-09 16:00:00,1.4430502545833588
2024-04-09 17:00:00,1.4437687525153162
2024-04-09 18:00:00,1.4437687525153162
2024-04-09 19:00:00,1.4436094027757647
2024-04-09 20:00:00,1.4466893649101258
2024-04-09 21:00:00,1.4512509948015213
2024-04-09 22:00:00,1.4546674951910974
2024-04-09 23:00:00,1.4553760993480684
2024-04-10 00:00:00,1.453828323185444
2024-04-10 01:00:00,1.4521057569980622
2024-04-10 02:00:00,1.4503737467527391
2024-04-10 03:00:00,1.449557960033417
2024-04-10 04:00:00,1.4485856717824936
2024-04-10 05:00:00,1.4476442641019822
2024-04-10 06:00:00,1.4467679154872894
2024-04-10 07:00:00,1.4466823193430902
2024-04-10 08:00:00,1.4466823193430902
2024-04-10 09:00:00,1.4457013365626337
2024-04-10 10:00:00,1.4456206873059274
2024-04-10 11:00:00,1.4457013365626337
2024-04-10 12:00:00,1.4455964025855066
2024-04-10 13:00:00,1.445249370932579
2024-04-10 14:00:00,1.444808798134327
2024-04-10 15:00:00,1.4445938333868982
2024-04-10 16:00:00,1.4443580317497255
2024-04-10 17:00:00,1.4453689956665041
2024-04-10 18:00:00,1.445558176636696
2024-04-10 19:00:00,1.4453689956665041
2024-04-10 20:00:00,1.445558176636696
2024-04-10 21:00:00,1.4454328554868698
2024-04-10 22:00:00,1.445558176636696
2024-04-10 23:00:00,1.445558176636696
2024-04-11 00:00:00,1.445558176636696
2024-04-11 01:00:00,1.445558176636696
2024-04-11 02:00:00,1.445558176636696
2024-04-11 03:00:00,1.445558176636696
2024-04-11 04:00:00,1.4445467630028725
2024-04-11 05:00:00,1.4445467630028725
2024-04-11 06:00:00,1.4445467630028725
2024-04-11 07:00:00,1.4444796052575113
2024-04-11 08:00:00,1.4445467630028725
2024-04-11 09:00:00,1.4445467630028725
2024-04-11 10:00:00,1.4446178182959557
2024-04-11 11:00:00,1.4444868007302285
2024-04-11 12:00:00,1.4444868007302285
2024-04-11 13:00:00,1.4443511360883714
2024-04-11 14:00:00,1.444416644871235
2024-04-11 15:00:00,1.4443511360883714
2024-04-11 16:00:00,1.444416644871235
2024-04-11 17:00:00,1.444416644871235
2024-04-11 18:00:00,1.4443511360883714
2024-04-11 19:00:00,1.4443511360883714
2024-04-11 20:00:00,1.444416644871235
2024-04-11 21:00:00,1.444416644871235
2024-04-11 22:00:00,1.444416644871235
2024-04-11 23:00:00,1.444416644871235
2024-04-12 00:00:00,1.4443511360883714
2024-04-12 01:00:00,1.4443511360883714
2024-04-12 02:00:00,1.4443511360883714
2024-04-12 03:00:00,1.4443511360883714
2024-04-12 04:00:00,1.444416644871235
2024-04-12 05:00:00,1.444416644871235
2024-04-12 06:00:00,1.4443511360883714
2024-04-12 07:00:00,1.4443511360883714
2024-04-12 08:00:00,1.444416644871235
2024-04-12 09:00:00,1.4443511360883714
2024-04-12 10:00:00,1.4442895248532297
2024-04-12 11:00:00,1.4442895248532297
2024-04-12 12:00:00,1.4442168205976487
2024-04-12 13:00:00,1.444416644871235
2024-04-12 14:00:00,1.444416644871235
2024-04-12 15:00:00,1.4443511360883714
2024-04-12 16:00:00,1.4442895248532297
2024-04-12 17:00:00,1.4442168205976487
2024-04-12 18:00:00,1.4442168205976487
2024-04-12 19:00:00,1.4443511360883714
2024-04-12 20:00:00,1.4443511360883714
2024-04-12 21:00:00,1.4443511360883714
2024-04-12 22:00:00,1.444416644871235
2024-04-12 23:00:00,1.4443511360883714
2024-04-13 00:00:00,1.4443511360883714
2024-04-13 01:00:00,1.444416644871235
2024-04-13 02:00:00,1.4366007125377656
2024-04-13 03:00:00,1.4444868007302285
2024-04-13 04:00:00,1.4444868007302285
2024-04-13 05:00:00,1.4443302991986275
2024-04-13 06:00:00,1.4441282263398172
2024-04-13 07:00:00,1.4440480268001556
2024-04-13 08:00:00,1.4438147735595703
2024-04-13 09:00:00,1.435939628481865
2024-04-13 10:00:00,1.437510640025139
2024-04-13 11:00:00,1.4374674671888352
2024-04-13 12:00:00,1.4441749969124795
2024-04-13 13:00:00,1.444051024913788
2024-04-13 14:00:00,1.4435455429553987
2024-04-13 15:00:00,1.4430223721265794
2024-04-13 16:00:00,1.4425200381875039
2024-04-13 17:00:00,1.4441826421022417
2024-04-13 18:00:00,1.4466826191544533
2024-04-13 19:00:00,1.4469310128688813
2024-04-13 20:00:00,1.4461249700188639
2024-04-13 21:00:00,1.445196754038334
2024-04-13 22:00:00,1.4455144041776657
2024-04-13 23:00:00,1.4455144041776657
2024-04-14 00:00:00,1.4455932545661927
2024-04-14 01:00:00,1.4455144041776657
2024-04-14 02:00:00,1.4455932545661927
2024-04-14 03:00:00,1.4455144041776657
2024-04-14 04:00:00,1.4455144041776657
2024-04-14 05:00:00,1.4453689956665041
2024-04-14 06:00:00,1.4375302776694299
2024-04-14 07:00:00,1.4375302776694299
2024-04-14 08:00:00,1.4455144041776657
2024-04-14 09:00:00,1.445382487177849
2024-04-14 10:00:00,1.4439718747138979
2024-04-14 11:00:00,1.4436147993803026
2024-04-14 12:00:00,1.4432272931933403
2024-04-14 13:00:00,1.4424624744057657
2024-04-14 14:00:00,1.443907265365124
2024-04-14 15:00:00,1.4455010625720026
2024-04-14 16:00:00,1.4443130600452425
2024-04-14 17:00:00,1.4433782482147217
2024-04-14 18:00:00,1.4436970975995065
2024-04-14 19:00:00,1.4447241014242174
2024-04-14 20:00:00,1.444648099243641
2024-04-14 21:00:00,1.444648099243641
2024-04-14 22:00:00,1.4447241014242174
2024-04-14 23:00:00,1.444648099243641
2024-04-15 00:00:00,1.4447241014242174
2024-04-15 01:00:00,1.4447241014242174
2024-04-15 02:00:00,1.4447241014242174
2024-04-15 03:00:00,1.444648099243641
2024-04-15 04:00:00,1.436747470200062
2024-04-15 05:00:00,1.4368180757761002
2024-04-15 06:00:00,1.4368180757761002
2024-04-15 07:00:00,1.436563985645771
2024-04-15 08:00:00,1.436274517774582
2024-04-15 09:00:00,1.4357586923241616
2024-04-15 10:00:00,1.4420922073721887
2024-04-15 11:00:00,1.4400909665226937
2024-04-15 12:00:00,1.4447279989719393
2024-04-15 13:00:00,1.446429728269577
2024-04-15 14:00:00,1.4479814019799233
2024-04-15 15:00:00,1.4201197820901872
2024-04-15 16:00:00,1.3973269230127336
2024-04-15 17:00:00,1.4109723874926567
2024-04-15 18:00:00,1.414066590666771
2024-04-15 19:00:00,1.4107803583145142
2024-04-15 20:00:00,1.418534679412842
2024-04-15 21:00:00,1.424244137108326
2024-04-15 22:00:00,1.4208928456902505
2024-04-15 23:00:00,1.4181497216224672
2024-04-16 00:00:00,1.4372788858413696
2024-04-16 01:00:00,1.4583391350507737
2024-04-16 02:00:00,1.4632567909359933
2024-04-16 03:00:00,1.472350219488144
2024-04-16 04:00:00,1.4719270357489587
2024-04-16 05:00:00,1.4786796870827676
2024-04-16 06:00:00,1.4876399993896485
2024-04-16 07:00:00,1.4907458952069284
2024-04-16 08:00:00,1.4932365781068804
2024-04-16 09:00:00,1.4817758390307427
2024-04-16 10:00:00,1.4795470413565637
2024-04-16 11:00:00,1.4778707960247994
2024-04-16 12:00:00,1.4692831492424012
2024-04-16 13:00:00,1.4605538415908814
2024-04-16 14:00:00,1.456628861129284
2024-04-16 15:00:00,1.4541990399360658
2024-04-16 16:00:00,1.4441766458749772
2024-04-16 17:00:00,1.4433794474601747
2024-04-16 18:00:00,1.4509664738178254
2024-04-16 19:00:00,1.4405409833788874
2024-04-16 20:00:00,1.448201463520527
2024-04-16 21:00:00,1.4483666595816613
2024-04-16 22:00:00,1.4477838262915612
2024-04-16 23:00:00,1.4465144249796869
2024-04-17 00:00:00,1.447856980264187
2024-04-17 01:00:00,1.449419896900654
2024-04-17 02:00:00,1.4474810168147088
2024-04-17 03:00:00,1.4471861523389817
2024-04-17 04:00:00,1.4475442770123483
2024-04-17 05:00:00,1.4454769277572632
2024-04-17 06:00:00,1.445018666088581
2024-04-17 07:00:00,1.4460522657632828
2024-04-17 08:00:00,1.446104882657528
2024-04-17 09:00:00,1.4453929805755616
2024-04-17 10:00:00,1.4453345173597336
2024-04-17 11:00:00,1.4453929805755616
2024-04-17 12:00:00,1.4445595049858095
2024-04-17 13:00:00,1.4438405573368074
2024-04-17 14:00:00,1.450195358991623
2024-04-17 15:00:00,1.4510730567574501
2024-04-17 16:00:00,1.4422672972083093
2024-04-17 17:00:00,1.4427113178372384
2024-04-17 18:00:00,1.4448101472854615
2024-04-17 19:00:00,1.4551399978995325
2024-04-17 20:00:00,1.45078628718853
2024-04-17 21:00:00,1.4517315924167635
2024-04-17 22:00:00,1.4511207267642023
2024-04-17 23:00:00,1.4483916938304902
2024-04-18 00:00:00,1.4479194909334183
2024-04-18 01:00:00,1.4478619271516802
2024-04-18 02:00:00,1.4456656590104104
2024-04-18 03:00:00,1.4431623840332033
2024-04-18 04:00:00,1.4431638830900193
2024-04-18 05:00:00,1.4442842781543732
2024-04-18 06:00:00,1.4440361842513085
2024-04-18 07:00:00,1.4440361842513085
2024-04-18 08:00:00,1.443189367055893
2024-04-18 09:00:00,1.443189367055893
2024-04-18 10:00:00,1.443189367055893
2024-04-18 11:00:00,1.450484077334404
2024-04-18 12:00:00,1.450484077334404
2024-04-18 13:00:00,1.4497625812888146
2024-04-18 14:00:00,1.4490427342057228
2024-04-18 15:00:00,1.4494698154926302
2024-04-18 16:00:00,1.4507897350192072
2024-04-18 17:00:00,1.4505839145183563
2024-04-18 18:00:00,1.4506984424591065
2024-04-18 19:00:00,1.4488448587059977
2024-04-18 20:00:00,1.440063533782959
2024-04-18 21:00:00,1.4403916773200036
2024-04-18 22:00:00,1.4403916773200036
2024-04-18 23:00:00,1.4402053445577623
2024-04-19 00:00:00,1.443109767138958
2024-04-19 01:00:00,1.4456347784399988
2024-04-19 02:00:00,1.4448922955989838
2024-04-19 03:00:00,1.4429034969210626
2024-04-19 04:00:00,1.4427619859576226
2024-04-19 05:00:00,1.4429832467436792
2024-04-19 06:00:00,1.442664547264576
2024-04-19 07:00:00,1.442664547264576
2024-04-19 08:00:00,1.442664547264576
2024-04-19 09:00:00,1.4428045591712
2024-04-19 10:00:00,1.442664547264576
2024-04-19 11:00:00,1.450765600204468
2024-04-19 12:00:00,1.4492986232042313
2024-04-19 13:00:00,1.447666300237179
2024-04-19 14:00:00,1.410280272960663
2024-04-19 15:00:00,1.4099149528145791
2024-04-19 16:00:00,1.4105031827092172
2024-04-19 17:00:00,1.4165025579929353
2024-04-19 18:00:00,1.4152568417787552
2024-04-19 19:00:00,1.4120301219820977
2024-04-19 20:00:00,1.4078137248754503
2024-04-19 21:00:00,1.4065909442305566
2024-04-19 22:00:00,1.4146597674489023
2024-04-19 23:00:00,1.4211835128068926
2024-04-20 00:00:00,1.4361439499258997
2024-04-20 01:00:00,1.4362937057018281
2024-04-20 02:00:00,1.427306560277939
2024-04-20 03:00:00,1.4359651124477388
2024-04-20 04:00:00,1.44499528080225
2024-04-20 05:00:00,1.4222238582372666
2024-04-20 06:00:00,1.4235194930434227
2024-04-20 07:00:00,1.4243862476944924
2024-04-20 08:00:00,1.4220982372760773
2024-04-20 09:00:00,1.4123524191975594
2024-04-20 10:00:00,1.4065841984748841
2024-04-20 11:00:00,1.4507534578442576
2024-04-20 12:00:00,1.4359262868762017
2024-04-20 13:00:00,1.7716742393374445
2024-04-20 14:00:00,1.9893537786602975
2024-04-20 15:00:00,1.7984372004866602
2024-04-20 16:00:00,1.5241483289003372
2024-04-20 17:00:00,1.5141290828585625
2024-04-20 18:00:00,1.5334819063544274
2024-04-20 19:00:00,1.5309479007124902
2024-04-20 20:00:00,1.532633590102196
2024-04-20 21:00:00,1.4796851044893267
2024-04-20 22:00:00,1.421628582775593
2024-04-20 23:00:00,1.4313887917995454
2024-04-21 00:00:00,1.4563357955217362
2024-04-21 01:00:00,1.4689960798621178
2024-04-21 02:00:00,1.4682664889097214
2024-04-21 03:00:00,1.4680857026576997
2024-04-21 04:00:00,1.4668103051185608
2024-04-21 05:00:00,1.467299747169018
2024-04-21 06:00:00,1.4682966199517251
2024-04-21 07:00:00,1.469007172882557
2024-04-21 08:00:00,1.4697916293144226
2024-04-21 09:00:00,1.4690331065654756
2024-04-21 10:00:00,1.4676108014583589
2024-04-21 11:00:00,1.4679435920715334
2024-04-21 12:00:00,1.467156737148762
2024-04-21 13:00:00,1.46725057810545
2024-04-21 14:00:00,1.4590735229849816
2024-04-21 15:00:00,1.4591213428974152
2024-04-21 16:00:00,1.4583478295803072
2024-04-21 17:00:00,1.4502836534380914
2024-04-21 18:00:00,1.4592745465040209
2024-04-21 19:00:00,1.4593469509482384
2024-04-21 20:00:00,1.460237990319729
2024-04-21 21:00:00,1.458855410218239
2024-04-21 22:00:00,1.4508565929532051
2024-04-21 23:00:00,1.4510226884484292
2024-04-22 00:00:00,1.4580451700091364
2024-04-22 01:00:00,1.4505450889468194
2024-04-22 02:00:00,1.4496305143833161
2024-04-22 03:00:00,1.464410764873028
2024-04-22 04:00:00,1.4635078829526902
2024-04-22 05:00:00,1.4630680596828463
2024-04-22 06:00:00,1.464384981095791
2024-04-22 07:00:00,1.465325039625168
2024-04-22 08:00:00,1.4645692151784897
2024-04-22 09:00:00,1.4658012899756432
2024-04-22 10:00:00,1.4685896855592728
2024-04-22 11:00:00,1.4664886075258257
2024-04-22 12:00:00,1.4631527563929558
2024-04-22 13:00:00,1.4622113487124444
2024-04-22 14:00:00,1.4605616366863252
2024-04-22 15:00:00,1.459871920645237
2024-04-22 16:00:00,1.4588585582375528
2024-04-22 17:00:00,1.459871920645237
2024-04-22 18:00:00,1.459871920645237
2024-04-22 19:00:00,1.460799686908722
2024-04-22 20:00:00,1.4614376854896547
2024-04-22 21:00:00,1.4622113487124444
2024-04-22 22:00:00,1.4631085342168808
2024-04-22 23:00:00,1.4646186840534212
2024-04-23 00:00:00,1.4639622470736504
2024-04-23 01:00:00,1.4639622470736504
2024-04-23 02:00:00,1.4639622470736504
2024-04-23 03:00:00,1.4639622470736504
2024-04-23 04:00:00,1.4639622470736504
2024-04-23 05:00:00,1.463205823004246
2024-04-23 06:00:00,1.4633067095279695
2024-04-23 07:00:00,1.4625457882881165
2024-04-23 08:00:00,1.46244370251894
2024-04-23 09:00:00,1.4626781550049783
2024-04-23 10:00:00,1.4626781550049783
2024-04-23 11:00:00,1.4620061278343202
2024-04-23 12:00:00,1.4619013437628747
2024-04-23 13:00:00,1.4620061278343202
2024-04-23 14:00:00,1.461224219799042
2024-04-23 15:00:00,1.461224219799042
2024-04-23 16:00:00,1.461224219799042
2024-04-23 17:00:00,1.461224219799042
2024-04-23 18:00:00,1.4596410658955574
2024-04-23 19:00:00,1.4578502926230432
2024-04-23 20:00:00,1.4589519494771959
2024-04-23 21:00:00,1.4589519494771959
2024-04-23 22:00:00,1.4589519494771959
2024-04-23 23:00:00,1.4605464962124826
2024-04-24 00:00:00,1.4614813080430031
2024-04-24 01:00:00,1.461224219799042
2024-04-24 02:00:00,1.4614813080430031
2024-04-24 03:00:00,1.4614813080430031
2024-04-24 04:00:00,1.4613336509466173
2024-04-24 05:00:00,1.4613336509466173
2024-04-24 06:00:00,1.4615953862667086
2024-04-24 07:00:00,1.4614813080430031
2024-04-24 08:00:00,1.4097959277033807
2024-04-24 09:00:00,1.453375008404255
2024-04-24 10:00:00,1.454873315691948
2024-04-24 11:00:00,1.4548871070146563
2024-04-24 12:00:00,1.4512048238515856
2024-04-24 13:00:00,1.449974697828293
2024-04-24 14:00:00,1.4482705700397493
2024-04-24 15:00:00,1.447870471775532
2024-04-24 16:00:00,1.4576918423175813
2024-04-24 17:00:00,1.4593400552868845
2024-04-24 18:00:00,1.4517181009054185
2024-04-24 19:00:00,1.4535650888085367
2024-04-24 20:00:00,1.4519207733869555
2024-04-24 21:00:00,1.4521771121025087
2024-04-24 22:00:00,1.4528008696436883
2024-04-24 23:00:00,1.4519207733869555
2024-04-25 00:00:00,1.452692188024521
2024-04-25 01:00:00,1.452692188024521
2024-04-25 02:00:00,1.4534579062461854
2024-04-25 03:00:00,1.4549716538190842
2024-04-25 04:00:00,1.4565826901793482
2024-04-25 05:00:00,1.4565826901793482
2024-04-25 06:00:00,1.4564630654454231
2024-04-25 07:00:00,1.4564630654454231
2024-04-25 08:00:00,1.4564630654454231
2024-04-25 09:00:00,1.4559481394290925
2024-04-25 10:00:00,1.4552055066823961
2024-04-25 11:00:00,1.4535650888085367
2024-04-25 12:00:00,1.4529431301355362
2024-04-25 13:00:00,1.453072798550129
2024-04-25 14:00:00,1.452065882086754
2024-04-25 15:00:00,1.4139379715919496
2024-04-25 16:00:00,1.413253052532673
2024-04-25 17:00:00,1.413253052532673
2024-04-25 18:00:00,1.4114630287885668
2024-04-25 19:00:00,1.409613192677498
2024-04-25 20:00:00,1.4079604825377465
2024-04-25 21:00:00,1.404468429684639
2024-04-25 22:00:00,1.4016930758953094
2024-04-25 23:00:00,1.4055108737945559
2024-04-26 00:00:00,1.403091995716095
2024-04-26 01:00:00,1.4003122946619988
2024-04-26 02:00:00,1.400426822602749
2024-04-26 03:00:00,1.4001575919985771
2024-04-26 04:00:00,1.3996600550413132
2024-04-26 05:00:00,1.4069066455960275
2024-04-26 06:00:00,1.3986600342392923
2024-04-26 07:00:00,1.3979425856471064
2024-04-26 08:00:00,1.3982674312591554
2024-04-26 09:00:00,1.4067709809541704
2024-04-26 10:00:00,1.4065978398919106
2024-04-26 11:00:00,1.4067505937814713
2024-04-26 12:00:00,1.4060422894358635
2024-04-26 13:00:00,1.4080998948216439
2024-04-26 14:00:00,1.4081752973794939
2024-04-26 15:00:00,1.4087335461378099
2024-04-26 16:00:00,1.409106061756611
2024-04-26 17:00:00,1.4082638916373253
2024-04-26 18:00:00,1.3998105603456499
2024-04-26 19:00:00,1.400006187260151
2024-04-26 20:00:00,1.3984669557213785
2024-04-26 21:00:00,1.3990070658922196
2024-04-26 22:00:00,1.40091011852026
2024-04-26 23:00:00,1.4011304798722268
2024-04-27 00:00:00,1.4004170787334442
2024-04-27 01:00:00,1.3997044271230699
2024-04-27 02:00:00,1.4006468841433526
2024-04-27 03:00:00,1.4008675453066828
2024-04-27 04:00:00,1.4003688091039659
2024-04-27 05:00:00,1.3996083375811579
2024-04-27 06:00:00,1.3996083375811579
2024-04-27 07:00:00,1.398979633152485
2024-04-27 08:00:00,1.398979633152485
2024-04-27 09:00:00,1.398979633152485
2024-04-27 10:00:00,1.3988424694538117
2024-04-27 11:00:00,1.3984036955237389
2024-04-27 12:00:00,1.3976210379600527
2024-04-27 13:00:00,1.3977860841155054
2024-04-27 14:00:00,1.3977860841155054
2024-04-27 15:00:00,1.3987252432107926
2024-04-27 16:00:00,1.3987252432107926
2024-04-27 17:00:00,1.4000030392408371
2024-04-27 18:00:00,1.4485892695188523
2024-04-27 19:00:00,1.448398739397526
2024-04-27 20:00:00,1.4495979848504068
2024-04-27 21:00:00,1.4500324115157128
2024-04-27 22:00:00,1.4523084294795992
2024-04-27 23:00:00,1.4552815088629725
2024-04-28 00:00:00,1.4591541722416879
2024-04-28 01:00:00,1.4625119096040726
2024-04-28 02:00:00,1.45691802918911
2024-04-28 03:00:00,1.4517203494906428
2024-04-28 04:00:00,1.4537352317571641
2024-04-28 05:00:00,1.4537352317571641
2024-04-28 06:00:00,1.4537352317571641
2024-04-28 07:00:00,1.4537352317571641
2024-04-28 08:00:00,1.4536686736345292
2024-04-28 09:00:00,1.4538611525297167
2024-04-28 10:00:00,1.4538611525297167
2024-04-28 11:00:00,1.4530227300524712
2024-04-28 12:00:00,1.4530227300524712
2024-04-28 13:00:00,1.4619272774457932
2024-04-28 14:00:00,1.4633246982097627
2024-04-28 15:00:00,1.4553641068935395
2024-04-28 16:00:00,1.4544487828016281
2024-04-28 17:00:00,1.4539999651908875
2024-04-28 18:00:00,1.4546361649036408
2024-04-28 19:00:00,1.4541410264372827
2024-04-28 20:00:00,1.4542299205064775
2024-04-28 21:00:00,1.4519579499959947
2024-04-28 22:00:00,1.4514229366183282
2024-04-28 23:00:00,1.4526053926348688
2024-04-29 00:00:00,1.4532921105623247
2024-04-29 01:00:00,1.4538266742229462
2024-04-29 02:00:00,1.4538266742229462
2024-04-29 03:00:00,1.454668394625187
2024-04-29 04:00:00,1.4539546936750414
2024-04-29 05:00:00,1.454795664548874
2024-04-29 06:00:00,1.454795664548874
2024-04-29 07:00:00,1.4539546936750414
2024-04-29 08:00:00,1.454085561335087
2024-04-29 09:00:00,1.4539546936750414
2024-04-29 10:00:00,1.4539546936750414
2024-04-29 11:00:00,1.4531053280830384
2024-04-29 12:00:00,1.4531762334704401
2024-04-29 13:00:00,1.4529773086309434
2024-04-29 14:00:00,1.4531762334704401
2024-04-29 15:00:00,1.4537547194957734
2024-04-29 16:00:00,1.4390032508969308
2024-04-29 17:00:00,1.8181884732842446
2024-04-29 18:00:00,1.8176044407486918
2024-04-29 19:00:00,1.6312454450130465
2024-04-29 20:00:00,1.452874023616314
2024-04-29 21:00:00,1.457939186692238
2024-04-29 22:00:00,1.472189520597458
2024-04-29 23:00:00,1.4877008610963822
2024-04-30 00:00:00,1.4876638343930246
2024-04-30 01:00:00,1.420436682701111
2024-04-30 02:00:00,1.3895459187030794
2024-04-30 03:00:00,1.4079324501752855
2024-04-30 04:00:00,1.4244727432727815
2024-04-30 05:00:00,1.4331127071380616
2024-04-30 06:00:00,1.4272368541359903
2024-04-30 07:00:00,1.4266916471719744
2024-04-30 08:00:00,1.4265423411130906
2024-04-30 09:00:00,1.4265423411130906
2024-04-30 10:00:00,1.4269199535250665
2024-04-30 11:00:00,1.4269199535250665
2024-04-30 12:00:00,1.4269199535250665
2024-04-30 13:00:00,1.4351557716727257
2024-04-30 14:00:00,1.4275246730446816
2024-04-30 15:00:00,1.4350148603320123
2024-04-30 16:00:00,1.435446288883686
2024-04-30 17:00:00,1.4362443867325785
2024-04-30 18:00:00,1.4367579635977745
2024-04-30 19:00:00,1.4383481630682946
2024-04-30 20:00:00,1.4397569766640663
2024-04-30 21:00:00,1.4401387864351274
2024-04-30 22:00:00,1.44155419588089
2024-04-30 23:00:00,1.4420548808574678
2024-05-01 00:00:00,1.4418253752589227
2024-05-01 01:00:00,1.4421581658720972
2024-05-01 02:00:00,1.4427183634042742
2024-05-01 03:00:00,1.4427183634042742
2024-05-01 04:00:00,1.4428655707836153
2024-05-01 05:00:00,1.4425749036669733
2024-05-01 06:00:00,1.4423211133480074
2024-05-01 07:00:00,1.4423211133480074
2024-05-01 08:00:00,1.4423211133480074
2024-05-01 09:00:00,1.4419378045201303
2024-05-01 10:00:00,1.4398322293162347
2024-05-01 11:00:00,1.4378452295064927
2024-05-01 12:00:00,1.4382456275820734
2024-05-01 13:00:00,1.4388627892732622
2024-05-01 14:00:00,1.4396541413664818
2024-05-01 15:00:00,1.4404225578904153
2024-05-01 16:00:00,1.4411256155371668
2024-05-01 17:00:00,1.4417076992988587
2024-05-01 18:00:00,1.4425047478079798
2024-05-01 19:00:00,1.4430258199572563
2024-05-01 20:00:00,1.4428858080506326
2024-05-01 21:00:00,1.4422272723913194
2024-05-01 22:00:00,1.4428703677654267
2024-05-01 23:00:00,1.4423983147740365
2024-05-02 00:00:00,1.4425362280011178
2024-05-02 01:00:00,1.4428174510598184
2024-05-02 02:00:00,1.4428174510598184
2024-05-02 03:00:00,1.442955963909626
2024-05-02 04:00:00,1.4428174510598184
2024-05-02 05:00:00,1.4427505931258202
2024-05-02 06:00:00,1.443207055926323
2024-05-02 07:00:00,1.4423813754320145
2024-05-02 08:00:00,1.4423813754320145
2024-05-02 09:00:00,1.4423813754320145
2024-05-02 10:00:00,1.4415477499365807
2024-05-02 11:00:00,1.442520787715912
2024-05-02 12:00:00,1.442520787715912
2024-05-02 13:00:00,1.4412353464961054
2024-05-02 14:00:00,1.4408464911580088
2024-05-02 15:00:00,1.4394061973690988
2024-05-02 16:00:00,1.4398565140366555
2024-05-02 17:00:00,1.4399969756603241
2024-05-02 18:00:00,1.439139665067196
2024-05-02 19:00:00,1.439139665067196
2024-05-02 20:00:00,1.439139665067196
2024-05-02 21:00:00,1.439567945599556
2024-05-02 22:00:00,1.4399780875444412
2024-05-02 23:00:00,1.4399780875444412
2024-05-03 00:00:00,1.4410953345894815
2024-05-03 01:00:00,1.4343383359909059
2024-05-03 02:00:00,1.4343383359909059
2024-05-03 03:00:00,1.4347226941585542
2024-05-03 04:00:00,1.438589061498642
2024-05-03 05:00:00,1.4411361089348793
2024-05-03 06:00:00,1.442591093480587
2024-05-03 07:00:00,1.4418824893236162
2024-05-03 08:00:00,1.44898382127285
2024-05-03 09:00:00,1.4490364381670953
2024-05-03 10:00:00,1.4477070745825769
2024-05-03 11:00:00,1.4455177021026613
2024-05-03 12:00:00,1.4447852629423144
2024-05-03 13:00:00,1.4443779692053795
2024-05-03 14:00:00,1.444477056860924
2024-05-03 15:00:00,1.4441806933283807
2024-05-03 16:00:00,1.4435404461622239
2024-05-03 17:00:00,1.442738001048565
2024-05-03 18:00:00,1.4430749890208245
2024-05-03 19:00:00,1.4430749890208245
2024-05-03 20:00:00,1.4430749890208245
2024-05-03 21:00:00,1.4430749890208245
2024-05-03 22:00:00,1.4421887466311456
2024-05-03 23:00:00,1.4424414876103402
2024-05-04 00:00:00,1.4421887466311456
2024-05-04 01:00:00,1.4421887466311456
2024-05-04 02:00:00,1.442650306224823
2024-05-04 03:00:00,1.4423974153399468
2024-05-04 04:00:00,1.442650306224823
2024-05-04 05:00:00,1.4425282829999926
2024-05-04 06:00:00,1.4423974153399468
