Time,Prediction,True_Value
2024-04-03 09:00:00,1.442826445400715,1.29
2024-04-03 10:00:00,1.3718600463867188,1.28
2024-04-03 11:00:00,1.3243951106071472,1.3
2024-04-03 12:00:00,1.3216518366336822,1.3
2024-04-03 13:00:00,1.3263654708862305,1.31
2024-04-03 14:00:00,1.3364622181653978,1.32
2024-04-03 15:00:00,1.3107463482022286,1.34
2024-04-03 16:00:00,1.293161662220955,1.35
2024-04-03 17:00:00,1.3007638290524484,1.34
2024-04-03 18:00:00,1.3441640722751618,1.34
2024-04-03 19:00:00,1.3727167573571206,1.34
2024-04-03 20:00:00,1.3684802728891374,1.34
2024-04-03 21:00:00,1.3679959276318552,1.34
2024-04-03 22:00:00,1.3674559673666955,1.34
2024-04-03 23:00:00,1.3678834983706476,1.35
2024-04-04 00:00:00,1.3672240632772448,1.35
2024-04-04 01:00:00,1.362674725651741,1.35
2024-04-04 02:00:00,1.3669953072071077,1.35
2024-04-04 03:00:00,1.3655086925625801,1.35
2024-04-04 04:00:00,1.3680411991477013,1.35
2024-04-04 05:00:00,1.3684391987323763,1.35
2024-04-04 06:00:00,1.3679127299785616,1.35
2024-04-04 07:00:00,1.3688847184181214,1.35
2024-04-04 08:00:00,1.3687808337807656,1.35
2024-04-04 09:00:00,1.3662445795536042,1.35
2024-04-04 10:00:00,1.363606389462948,1.35
2024-04-04 11:00:00,1.3630521881580353,1.35
2024-04-04 12:00:00,1.3624189865589142,1.35
2024-04-04 13:00:00,1.3626895663142204,1.35
2024-04-04 14:00:00,1.3613510584831239,1.35
2024-04-04 15:00:00,1.361621338427067,1.35
2024-04-04 16:00:00,1.3613510584831239,1.35
2024-04-04 17:00:00,1.3601662039756777,1.35
2024-04-04 18:00:00,1.3604351347684862,1.35
2024-04-04 19:00:00,1.3601662039756777,1.35
2024-04-04 20:00:00,1.360324804186821,1.35
2024-04-04 21:00:00,1.359763857126236,1.35
2024-04-04 22:00:00,1.359763857126236,1.35
2024-04-04 23:00:00,1.3594217723608018,1.35
2024-04-05 00:00:00,1.3591541907191278,1.35
2024-04-05 01:00:00,1.3581637638807298,1.35
2024-04-05 02:00:00,1.3581637638807298,1.35
2024-04-05 03:00:00,1.358031846880913,1.35
2024-04-05 04:00:00,1.3583022767305375,1.35
2024-04-05 05:00:00,1.3583022767305375,1.35
2024-04-05 06:00:00,1.3583022767305375,1.35
2024-04-05 07:00:00,1.3583022767305375,1.35
2024-04-05 08:00:00,1.3576483881473542,1.35
2024-04-05 09:00:00,1.3579192677140237,1.35
2024-04-05 10:00:00,1.356733064055443,1.35
2024-04-05 11:00:00,1.3569003587961197,1.35
2024-04-05 12:00:00,1.3563779374957086,1.35
2024-04-05 13:00:00,1.3563779374957086,1.35
2024-04-05 14:00:00,1.3560318052768707,1.35
2024-04-05 15:00:00,1.3563029846549035,1.35
2024-04-05 16:00:00,1.3563029846549035,1.35
2024-04-05 17:00:00,1.3553774669766427,1.35
2024-04-05 18:00:00,1.3551071870326996,1.35
2024-04-05 19:00:00,1.3551071870326996,1.35
2024-04-05 20:00:00,1.3550352323055268,1.35
2024-04-05 21:00:00,1.3550352323055268,1.35
2024-04-05 22:00:00,1.3550352323055268,1.35
2024-04-05 23:00:00,1.3557988518476487,1.35
2024-04-06 00:00:00,1.3557988518476487,1.35
2024-04-06 01:00:00,1.3557988518476487,1.35
2024-04-06 02:00:00,1.356558873653412,1.35
2024-04-06 03:00:00,1.3557138553261758,1.35
2024-04-06 04:00:00,1.3561889064311983,1.35
2024-04-06 05:00:00,1.355444324910641,1.35
2024-04-06 06:00:00,1.3561889064311983,1.35
2024-04-06 07:00:00,1.355444324910641,1.35
2024-04-06 08:00:00,1.355444324910641,1.35
2024-04-06 09:00:00,1.355444324910641,1.35
2024-04-06 10:00:00,1.3557138553261758,1.35
2024-04-06 11:00:00,1.3557138553261758,1.35
2024-04-06 12:00:00,1.355444324910641,1.35
2024-04-06 13:00:00,1.3557138553261758,1.35
2024-04-06 14:00:00,1.354038209617138,1.35
2024-04-06 15:00:00,1.3537689790129663,1.35
2024-04-06 16:00:00,1.3537689790129663,1.35
2024-04-06 17:00:00,1.3539653554558755,1.35
2024-04-06 18:00:00,1.353232316672802,1.35
2024-04-06 19:00:00,1.353232316672802,1.35
2024-04-06 20:00:00,1.353232316672802,1.35
2024-04-06 21:00:00,1.352962036728859,1.35
2024-04-06 22:00:00,1.353232316672802,1.35
2024-04-06 23:00:00,1.352962036728859,1.35
2024-04-07 00:00:00,1.3522265994548799,1.35
2024-04-07 01:00:00,1.3522265994548799,1.35
2024-04-07 02:00:00,1.3524974790215494,1.35
2024-04-07 03:00:00,1.3522265994548799,1.35
2024-04-07 04:00:00,1.3522265994548799,1.35
2024-04-07 05:00:00,1.3522265994548799,1.35
2024-04-07 06:00:00,1.3522265994548799,1.35
2024-04-07 07:00:00,1.3522265994548799,1.35
2024-04-07 08:00:00,1.3522265994548799,1.35
2024-04-07 09:00:00,1.3522265994548799,1.35
2024-04-07 10:00:00,1.351489513218403,1.35
2024-04-07 11:00:00,1.351217734217644,1.35
2024-04-07 12:00:00,1.351489513218403,1.35
2024-04-07 13:00:00,1.3517437532544136,1.35
2024-04-07 14:00:00,1.3517437532544136,1.35
2024-04-07 15:00:00,1.3514724239706994,1.35
2024-04-07 16:00:00,1.3498111692070962,1.35
2024-04-07 17:00:00,1.3498111692070962,1.35
2024-04-07 18:00:00,1.3498026245832444,1.35
2024-04-07 19:00:00,1.3498111692070962,1.35
2024-04-07 20:00:00,1.3498026245832444,1.35
2024-04-07 21:00:00,1.3498026245832444,1.35
2024-04-07 22:00:00,1.3491060128808023,1.35
2024-04-07 23:00:00,1.3488355830311776,1.35
2024-04-08 00:00:00,1.3491060128808023,1.35
2024-04-08 01:00:00,1.3488355830311776,1.35
2024-04-08 02:00:00,1.3488355830311776,1.35
2024-04-08 03:00:00,1.3488355830311776,1.35
2024-04-08 04:00:00,1.3488355830311776,1.35
2024-04-08 05:00:00,1.3493765926361085,1.35
2024-04-08 06:00:00,1.3484288889169693,1.35
2024-04-08 07:00:00,1.3481662541627886,1.35
2024-04-08 08:00:00,1.347481634914875,1.35
2024-04-08 09:00:00,1.347481634914875,1.35
2024-04-08 10:00:00,1.347212554216385,1.35
2024-04-08 11:00:00,1.347481634914875,1.35
2024-04-08 12:00:00,1.347481634914875,1.35
2024-04-08 13:00:00,1.347481634914875,1.35
2024-04-08 14:00:00,1.347481634914875,1.35
2024-04-08 15:00:00,1.3477505657076836,1.35
2024-04-08 16:00:00,1.3470789882540704,1.35
2024-04-08 17:00:00,1.3468099075555802,1.35
2024-04-08 18:00:00,1.3468099075555802,1.35
2024-04-08 19:00:00,1.3468099075555802,1.35
2024-04-08 20:00:00,1.3468099075555802,1.35
2024-04-08 21:00:00,1.3468099075555802,1.35
2024-04-08 22:00:00,1.3456186071038247,1.35
2024-04-08 23:00:00,1.3450396713614465,1.35
2024-04-09 00:00:00,1.3444349518418313,1.35
2024-04-09 01:00:00,1.3450587093830109,1.35
2024-04-09 02:00:00,1.3445556259155274,1.35
2024-04-09 03:00:00,1.3450108894705775,1.35
2024-04-09 04:00:00,1.3452819189429284,1.35
2024-04-09 05:00:00,1.3452819189429284,1.35
2024-04-09 06:00:00,1.3451512011885645,1.35
2024-04-09 07:00:00,1.3451512011885645,1.35
2024-04-09 08:00:00,1.3443207237124444,1.35
2024-04-09 09:00:00,1.3437536305189133,1.35
2024-04-09 10:00:00,1.3437536305189133,1.35
2024-04-09 11:00:00,1.3432441011071206,1.35
2024-04-09 12:00:00,1.343498790860176,1.35
2024-04-09 13:00:00,1.3426867517828942,1.35
2024-04-09 14:00:00,1.343498790860176,1.35
2024-04-09 15:00:00,1.342649575173855,1.35
2024-04-09 16:00:00,1.3435260736942292,1.35
2024-04-09 17:00:00,1.3443728908896446,1.35
2024-04-09 18:00:00,1.3443728908896446,1.35
2024-04-09 19:00:00,1.3448747751116754,1.35
2024-04-09 20:00:00,1.3422841051220895,1.35
2024-04-09 21:00:00,1.3411017990112306,1.35
2024-04-09 22:00:00,1.339627476632595,1.35
2024-04-09 23:00:00,1.3406170040369034,1.35
2024-04-10 00:00:00,1.3405152180790902,1.35
2024-04-10 01:00:00,1.3409292575716973,1.35
2024-04-10 02:00:00,1.3413497430086136,1.35
2024-04-10 03:00:00,1.341406107544899,1.35
2024-04-10 04:00:00,1.3427288752794266,1.35
2024-04-10 05:00:00,1.343209772706032,1.35
2024-04-10 06:00:00,1.3435100337862969,1.35
2024-04-10 07:00:00,1.3437729683518411,1.35
2024-04-10 08:00:00,1.3437729683518411,1.35
2024-04-10 09:00:00,1.3444199612736702,1.35
2024-04-10 10:00:00,1.3446797478199006,1.35
2024-04-10 11:00:00,1.3444199612736702,1.35
2024-04-10 12:00:00,1.3461488234996797,1.35
2024-04-10 13:00:00,1.3511436808109285,1.35
2024-04-10 14:00:00,1.3548982185125351,1.35
2024-04-10 15:00:00,1.3566300788521768,1.35
2024-04-10 16:00:00,1.3583464989066125,1.35
2024-04-10 17:00:00,1.3576408928632737,1.35
2024-04-10 18:00:00,1.3565239456295968,1.35
2024-04-10 19:00:00,1.3576408928632737,1.35
2024-04-10 20:00:00,1.3565239456295968,1.35
2024-04-10 21:00:00,1.3573896509408951,1.35
2024-04-10 22:00:00,1.3565239456295968,1.35
2024-04-10 23:00:00,1.3565239456295968,1.35
2024-04-11 00:00:00,1.3565239456295968,1.35
2024-04-11 01:00:00,1.3565239456295968,1.35
2024-04-11 02:00:00,1.3565239456295968,1.35
2024-04-11 03:00:00,1.3565239456295968,1.35
2024-04-11 04:00:00,1.3575992190837862,1.35
2024-04-11 05:00:00,1.3575992190837862,1.35
2024-04-11 06:00:00,1.3575992190837862,1.35
2024-04-11 07:00:00,1.3578486621379853,1.35
2024-04-11 08:00:00,1.3575992190837862,1.35
2024-04-11 09:00:00,1.3575992190837862,1.35
2024-04-11 10:00:00,1.357349776029587,1.35
2024-04-11 11:00:00,1.3582091853022575,1.35
2024-04-11 12:00:00,1.3582091853022575,1.35
2024-04-11 13:00:00,1.3587046235799791,1.35
2024-04-11 14:00:00,1.3584569793939592,1.35
2024-04-11 15:00:00,1.3587046235799791,1.35
2024-04-11 16:00:00,1.3584569793939592,1.35
2024-04-11 17:00:00,1.3584569793939592,1.35
2024-04-11 18:00:00,1.3587046235799791,1.35
2024-04-11 19:00:00,1.3587046235799791,1.35
2024-04-11 20:00:00,1.3584569793939592,1.35
2024-04-11 21:00:00,1.3584569793939592,1.35
2024-04-11 22:00:00,1.3584569793939592,1.35
2024-04-11 23:00:00,1.3584569793939592,1.35
2024-04-12 00:00:00,1.3587046235799791,1.35
2024-04-12 01:00:00,1.3587046235799791,1.35
2024-04-12 02:00:00,1.3587046235799791,1.35
2024-04-12 03:00:00,1.3587046235799791,1.35
2024-04-12 04:00:00,1.3584569793939592,1.35
2024-04-12 05:00:00,1.3584569793939592,1.35
2024-04-12 06:00:00,1.3587046235799791,1.35
2024-04-12 07:00:00,1.3587046235799791,1.35
2024-04-12 08:00:00,1.3584569793939592,1.35
2024-04-12 09:00:00,1.3587046235799791,1.35
2024-04-12 10:00:00,1.3589519679546358,1.35
2024-04-12 11:00:00,1.3589519679546358,1.35
2024-04-12 12:00:00,1.3595565375685692,1.35
2024-04-12 13:00:00,1.3584569793939592,1.35
2024-04-12 14:00:00,1.3584569793939592,1.35
2024-04-12 15:00:00,1.3587046235799791,1.35
2024-04-12 16:00:00,1.3589519679546358,1.35
2024-04-12 17:00:00,1.3595565375685692,1.35
2024-04-12 18:00:00,1.3595565375685692,1.35
2024-04-12 19:00:00,1.3587046235799791,1.35
2024-04-12 20:00:00,1.3587046235799791,1.35
2024-04-12 21:00:00,1.3587046235799791,1.35
2024-04-12 22:00:00,1.3584569793939592,1.35
2024-04-12 23:00:00,1.3587046235799791,1.34
2024-04-13 00:00:00,1.3587046235799791,1.35
2024-04-13 01:00:00,1.3584569793939592,1.35
2024-04-13 02:00:00,1.3498353040218354,1.35
2024-04-13 03:00:00,1.3582091853022575,1.35
2024-04-13 04:00:00,1.3582091853022575,1.35
2024-04-13 05:00:00,1.3580622777342797,1.35
2024-04-13 06:00:00,1.357243642807007,1.34
2024-04-13 07:00:00,1.3570351240038874,1.34
2024-04-13 08:00:00,1.3579383057355883,1.34
2024-04-13 09:00:00,1.350915074646473,1.35
2024-04-13 10:00:00,1.3513277649879456,1.35
2024-04-13 11:00:00,1.350774762928486,1.35
2024-04-13 12:00:00,1.3568141630291939,1.35
2024-04-13 13:00:00,1.356853738129139,1.35
2024-04-13 14:00:00,1.3559285202622415,1.35
2024-04-13 15:00:00,1.3557943546772004,1.35
2024-04-13 16:00:00,1.358959163427353,1.35
2024-04-13 17:00:00,1.3602892765402794,1.35
2024-04-13 18:00:00,1.3607314983010292,1.35
2024-04-13 19:00:00,1.359124509394169,1.35
2024-04-13 20:00:00,1.3571220692992212,1.35
2024-04-13 21:00:00,1.3567528516054155,1.35
2024-04-13 22:00:00,1.3575014805793764,1.35
2024-04-13 23:00:00,1.3575014805793764,1.35
2024-04-14 00:00:00,1.3572509881854058,1.35
2024-04-14 01:00:00,1.3575014805793764,1.35
2024-04-14 02:00:00,1.3572509881854058,1.35
2024-04-14 03:00:00,1.3575014805793764,1.34
2024-04-14 04:00:00,1.3575014805793764,1.34
2024-04-14 05:00:00,1.358001416027546,1.35
2024-04-14 06:00:00,1.3493677482008934,1.35
2024-04-14 07:00:00,1.3493677482008934,1.35
2024-04-14 08:00:00,1.3575014805793764,1.35
2024-04-14 09:00:00,1.3573629677295687,1.35
2024-04-14 10:00:00,1.3571019819378853,1.35
2024-04-14 11:00:00,1.3563199239969255,1.35
2024-04-14 12:00:00,1.3572614815831185,1.35
2024-04-14 13:00:00,1.357966038286686,1.35
2024-04-14 14:00:00,1.3602532991766931,1.35
2024-04-14 15:00:00,1.359522808790207,1.35
2024-04-14 16:00:00,1.3570180347561838,1.35
2024-04-14 17:00:00,1.3566486671566964,1.35
2024-04-14 18:00:00,1.3574002942442895,1.35
2024-04-14 19:00:00,1.3566889917850495,1.35
2024-04-14 20:00:00,1.3569382849335672,1.35
2024-04-14 21:00:00,1.3569382849335672,1.35
2024-04-14 22:00:00,1.3566889917850495,1.35
2024-04-14 23:00:00,1.3569382849335672,1.35
2024-04-15 00:00:00,1.3566889917850495,1.35
2024-04-15 01:00:00,1.3566889917850495,1.34
2024-04-15 02:00:00,1.3566889917850495,1.34
2024-04-15 03:00:00,1.3569382849335672,1.34
2024-04-15 04:00:00,1.3485695004463196,1.34
2024-04-15 05:00:00,1.3483197575807573,1.34
2024-04-15 06:00:00,1.3483197575807573,1.34
2024-04-15 07:00:00,1.348422892689705,1.35
2024-04-15 08:00:00,1.347192167043686,1.35
2024-04-15 09:00:00,1.3462552565336228,1.35
2024-04-15 10:00:00,1.354842153787613,1.35
2024-04-15 11:00:00,1.3585945928096772,1.35
2024-04-15 12:00:00,1.364713293015957,1.31
2024-04-15 13:00:00,1.3674733564257622,1.27
2024-04-15 14:00:00,1.3694026425480843,1.29
2024-04-15 15:00:00,1.339239220917225,1.3
2024-04-15 16:00:00,1.3085487309098245,1.3
2024-04-15 17:00:00,1.3266910660266877,1.31
2024-04-15 18:00:00,1.3343899220228197,1.32
2024-04-15 19:00:00,1.3318301326036455,1.32
2024-04-15 20:00:00,1.3384451705217362,1.31
2024-04-15 21:00:00,1.34826789021492,1.32
2024-04-15 22:00:00,1.355987133383751,1.34
2024-04-15 23:00:00,1.3620751029253007,1.35
2024-04-16 00:00:00,1.3819585925340654,1.36
2024-04-16 01:00:00,1.3964625668525696,1.36
2024-04-16 02:00:00,1.4006272464990617,1.37
2024-04-16 03:00:00,1.4093767914175988,1.38
2024-04-16 04:00:00,1.4067113184928894,1.38
2024-04-16 05:00:00,1.4157668209075929,1.38
2024-04-16 06:00:00,1.4283320650458338,1.37
2024-04-16 07:00:00,1.4300000655651093,1.37
2024-04-16 08:00:00,1.4249256083369257,1.37
2024-04-16 09:00:00,1.4089844882488252,1.36
2024-04-16 10:00:00,1.4072269940376283,1.35
2024-04-16 11:00:00,1.4048907139897349,1.35
2024-04-16 12:00:00,1.3934143847227098,1.35
2024-04-16 13:00:00,1.3808711767196655,1.34
2024-04-16 14:00:00,1.3761422520875932,1.34
2024-04-16 15:00:00,1.3742377004027369,1.35
2024-04-16 16:00:00,1.364350671172142,1.34
2024-04-16 17:00:00,1.363438345193863,1.35
2024-04-16 18:00:00,1.3699240145087244,1.35
2024-04-16 19:00:00,1.3601410198211672,1.35
2024-04-16 20:00:00,1.3706333681941034,1.35
2024-04-16 21:00:00,1.3699523466825487,1.35
2024-04-16 22:00:00,1.3690509638190271,1.35
2024-04-16 23:00:00,1.3686397725343706,1.35
2024-04-17 00:00:00,1.3708114561438562,1.35
2024-04-17 01:00:00,1.3704695212841036,1.35
2024-04-17 02:00:00,1.368706930279732,1.35
2024-04-17 03:00:00,1.3684146142005922,1.35
2024-04-17 04:00:00,1.368241623044014,1.35
2024-04-17 05:00:00,1.3662849041819574,1.35
2024-04-17 06:00:00,1.3662098014354707,1.35
2024-04-17 07:00:00,1.3654439333081247,1.35
2024-04-17 08:00:00,1.365201236009598,1.35
2024-04-17 09:00:00,1.3641384047269822,1.35
2024-04-17 10:00:00,1.3643809521198274,1.35
2024-04-17 11:00:00,1.3641384047269822,1.36
2024-04-17 12:00:00,1.3635659149289132,1.36
2024-04-17 13:00:00,1.3625153759121895,1.35
2024-04-17 14:00:00,1.370524686574936,1.35
2024-04-17 15:00:00,1.3704632252454758,1.35
2024-04-17 16:00:00,1.3609145331382753,1.36
2024-04-17 17:00:00,1.3595172622799874,1.35
2024-04-17 18:00:00,1.3600228941440584,1.35
2024-04-17 19:00:00,1.3685208973288536,1.35
2024-04-17 20:00:00,1.3588459846377374,1.35
2024-04-17 21:00:00,1.3564594861865045,1.35
2024-04-17 22:00:00,1.3552223145961761,1.35
2024-04-17 23:00:00,1.3565749135613443,1.35
2024-04-18 00:00:00,1.3596778112649919,1.35
2024-04-18 01:00:00,1.3612339821457864,1.35
2024-04-18 02:00:00,1.3598274171352387,1.35
2024-04-18 03:00:00,1.3596662685275078,1.35
2024-04-18 04:00:00,1.3608095991611482,1.35
2024-04-18 05:00:00,1.362430229485035,1.35
2024-04-18 06:00:00,1.3614441499114038,1.35
2024-04-18 07:00:00,1.3614441499114038,1.35
2024-04-18 08:00:00,1.36087960511446,1.36
2024-04-18 09:00:00,1.36087960511446,1.36
2024-04-18 10:00:00,1.36087960511446,1.36
2024-04-18 11:00:00,1.3685396355390549,1.36
2024-04-18 12:00:00,1.3685396355390549,1.36
2024-04-18 13:00:00,1.3674877473711968,1.36
2024-04-18 14:00:00,1.3670803037285806,1.36
2024-04-18 15:00:00,1.367803298830986,1.36
2024-04-18 16:00:00,1.3695288631320002,1.36
2024-04-18 17:00:00,1.3692398449778558,1.35
2024-04-18 18:00:00,1.365525332093239,1.35
2024-04-18 19:00:00,1.363449887931347,1.35
2024-04-18 20:00:00,1.35451880723238,1.35
2024-04-18 21:00:00,1.3552722331881524,1.35
2024-04-18 22:00:00,1.3552722331881524,1.35
2024-04-18 23:00:00,1.3551110845804215,1.35
2024-04-19 00:00:00,1.3566395229101182,1.35
2024-04-19 01:00:00,1.3595271560549738,1.35
2024-04-19 02:00:00,1.359497774541378,1.35
2024-04-19 03:00:00,1.3578674003481865,1.35
2024-04-19 04:00:00,1.3599124136567118,1.35
2024-04-19 05:00:00,1.3592522290349007,1.35
2024-04-19 06:00:00,1.3585088467597963,1.35
2024-04-19 07:00:00,1.3585088467597963,1.35
2024-04-19 08:00:00,1.3585088467597963,1.36
2024-04-19 09:00:00,1.3576539346575738,1.36
2024-04-19 10:00:00,1.3585088467597963,1.36
2024-04-19 11:00:00,1.36696667522192,1.31
2024-04-19 12:00:00,1.3644571042060853,1.31
2024-04-19 13:00:00,1.3628615081310274,1.31
2024-04-19 14:00:00,1.3219727846980096,1.32
2024-04-19 15:00:00,1.322080267071724,1.32
2024-04-19 16:00:00,1.3230320182442665,1.32
2024-04-19 17:00:00,1.3312444511055948,1.32
2024-04-19 18:00:00,1.3254609400033952,1.32
2024-04-19 19:00:00,1.3181038689613342,1.32
2024-04-19 20:00:00,1.3164904341101646,1.32
2024-04-19 21:00:00,1.3243573343753816,1.34
2024-04-19 22:00:00,1.3381495565176011,1.34
2024-04-19 23:00:00,1.341302372813225,1.33
2024-04-20 00:00:00,1.3533236092329026,1.34
2024-04-20 01:00:00,1.3510745742917063,1.35
2024-04-20 02:00:00,1.3418992972373964,1.32
2024-04-20 03:00:00,1.352060054242611,1.32
2024-04-20 04:00:00,1.3623163011670114,1.32
2024-04-20 05:00:00,1.3371828147768976,1.32
2024-04-20 06:00:00,1.3369242274761202,1.31
2024-04-20 07:00:00,1.3337184944748879,1.3
2024-04-20 08:00:00,1.3319188767671586,1.36
2024-04-20 09:00:00,1.3214145359396936,1.35
2024-04-20 10:00:00,1.31259828299284,1.67
2024-04-20 11:00:00,1.3580357444286348,1.85
2024-04-20 12:00:00,1.3482915753126146,1.69
2024-04-20 13:00:00,1.656567063033581,1.44
2024-04-20 14:00:00,1.840581983625889,1.36
2024-04-20 15:00:00,1.6764911770820619,1.36
2024-04-20 16:00:00,1.4470143604278565,1.36
2024-04-20 17:00:00,1.4437332248687744,1.37
2024-04-20 18:00:00,1.508029120862484,1.37
2024-04-20 19:00:00,1.4711571201682092,1.37
2024-04-20 20:00:00,1.3741940778493882,1.37
2024-04-20 21:00:00,1.2853146994113922,1.37
2024-04-20 22:00:00,1.2677489015460015,1.37
2024-04-20 23:00:00,1.3186720114946366,1.37
2024-04-21 00:00:00,1.3836405342817308,1.37
2024-04-21 01:00:00,1.4047367608547212,1.37
2024-04-21 02:00:00,1.3955410966277124,1.37
2024-04-21 03:00:00,1.3909754192829134,1.37
2024-04-21 04:00:00,1.3908351075649263,1.37
2024-04-21 05:00:00,1.392125945389271,1.37
2024-04-21 06:00:00,1.3937269380688668,1.37
2024-04-21 07:00:00,1.394582749605179,1.37
2024-04-21 08:00:00,1.394696528017521,1.37
2024-04-21 09:00:00,1.394058229625225,1.37
2024-04-21 10:00:00,1.3923401606082917,1.37
2024-04-21 11:00:00,1.3908719843626023,1.36
2024-04-21 12:00:00,1.3902471774816514,1.36
2024-04-21 13:00:00,1.389463020861149,1.36
2024-04-21 14:00:00,1.381284766495228,1.35
2024-04-21 15:00:00,1.3810552608966828,1.36
2024-04-21 16:00:00,1.3804467937350273,1.36
2024-04-21 17:00:00,1.3714565002918244,1.36
2024-04-21 18:00:00,1.3804724276065827,1.36
2024-04-21 19:00:00,1.3809254425764086,1.35
2024-04-21 20:00:00,1.3805187484622004,1.35
2024-04-21 21:00:00,1.3797212502360345,1.36
2024-04-21 22:00:00,1.3716098538041115,1.35
2024-04-21 23:00:00,1.3715139141678812,1.35
2024-04-22 00:00:00,1.3799129796028138,1.37
2024-04-22 01:00:00,1.3709874454140665,1.37
2024-04-22 02:00:00,1.3675210264325144,1.37
2024-04-22 03:00:00,1.3829484197497368,1.37
2024-04-22 04:00:00,1.3833453699946405,1.37
2024-04-22 05:00:00,1.3843876641988755,1.37
2024-04-22 06:00:00,1.3859448844194413,1.37
2024-04-22 07:00:00,1.3857957282662392,1.37
2024-04-22 08:00:00,1.3860979381203653,1.37
2024-04-22 09:00:00,1.3880639511346817,1.37
2024-04-22 10:00:00,1.3852728572487831,1.37
2024-04-22 11:00:00,1.3809210953116418,1.37
2024-04-22 12:00:00,1.3784998187422755,1.37
2024-04-22 13:00:00,1.37838109344244,1.37
2024-04-22 14:00:00,1.3769937163591386,1.37
2024-04-22 15:00:00,1.3759632647037507,1.37
2024-04-22 16:00:00,1.3765807262063028,1.37
2024-04-22 17:00:00,1.3759632647037507,1.37
2024-04-22 18:00:00,1.3759632647037507,1.37
2024-04-22 19:00:00,1.3758907103538514,1.37
2024-04-22 20:00:00,1.3775693541765215,1.37
2024-04-22 21:00:00,1.37838109344244,1.37
2024-04-22 22:00:00,1.3783389699459077,1.37
2024-04-22 23:00:00,1.3799991753697396,1.37
2024-04-23 00:00:00,1.3789312472939492,1.37
2024-04-23 01:00:00,1.3789312472939492,1.37
2024-04-23 02:00:00,1.3789312472939492,1.37
2024-04-23 03:00:00,1.3789312472939492,1.37
2024-04-23 04:00:00,1.3789312472939492,1.37
2024-04-23 05:00:00,1.3781045174598694,1.37
2024-04-23 06:00:00,1.3778694653511048,1.37
2024-04-23 07:00:00,1.3770491814613344,1.37
2024-04-23 08:00:00,1.377283484041691,1.37
2024-04-23 09:00:00,1.3758856135606767,1.37
2024-04-23 10:00:00,1.3758856135606767,1.37
2024-04-23 11:00:00,1.3748374730348587,1.37
2024-04-23 12:00:00,1.375072375237942,1.37
2024-04-23 13:00:00,1.3748374730348587,1.37
2024-04-23 14:00:00,1.3740308305621147,1.37
2024-04-23 15:00:00,1.3740308305621147,1.37
2024-04-23 16:00:00,1.3740308305621147,1.37
2024-04-23 17:00:00,1.3740308305621147,1.37
2024-04-23 18:00:00,1.3724358341097833,1.37
2024-04-23 19:00:00,1.3722466531395914,1.37
2024-04-23 20:00:00,1.3714145267009736,1.37
2024-04-23 21:00:00,1.3714145267009736,1.37
2024-04-23 22:00:00,1.3714145267009736,1.37
2024-04-23 23:00:00,1.372996181547642,1.37
2024-04-24 00:00:00,1.3729036897420883,1.37
2024-04-24 01:00:00,1.3740308305621147,1.37
2024-04-24 02:00:00,1.3729036897420883,1.37
2024-04-24 03:00:00,1.3729036897420883,1.37
2024-04-24 04:00:00,1.3737960782647134,1.37
2024-04-24 05:00:00,1.3737960782647134,1.3
2024-04-24 06:00:00,1.3726668387651444,1.36
2024-04-24 07:00:00,1.3729036897420883,1.36
2024-04-24 08:00:00,1.3163559687137605,1.36
2024-04-24 09:00:00,1.3645353549718857,1.36
2024-04-24 10:00:00,1.3667451146245004,1.36
2024-04-24 11:00:00,1.3666746589541436,1.36
2024-04-24 12:00:00,1.360878855586052,1.36
2024-04-24 13:00:00,1.3599040189385416,1.36
2024-04-24 14:00:00,1.3633394074440004,1.36
2024-04-24 15:00:00,1.3725968328118325,1.36
2024-04-24 16:00:00,1.3802300301194192,1.36
2024-04-24 17:00:00,1.3719931626319886,1.36
2024-04-24 18:00:00,1.3646342927217485,1.36
2024-04-24 19:00:00,1.36933428555727,1.36
2024-04-24 20:00:00,1.3679696941375734,1.36
2024-04-24 21:00:00,1.3668710353970528,1.36
2024-04-24 22:00:00,1.36853079110384,1.36
2024-04-24 23:00:00,1.3679696941375734,1.36
2024-04-25 00:00:00,1.3687682417035103,1.36
2024-04-25 01:00:00,1.3687682417035103,1.36
2024-04-25 02:00:00,1.3695724856853486,1.36
2024-04-25 03:00:00,1.3711974632740023,1.36
2024-04-25 04:00:00,1.3720113012194635,1.36
2024-04-25 05:00:00,1.3720113012194635,1.36
2024-04-25 06:00:00,1.3728440272808076,1.36
2024-04-25 07:00:00,1.3728440272808076,1.36
2024-04-25 08:00:00,1.3728440272808076,1.36
2024-04-25 09:00:00,1.3709393256902696,1.36
2024-04-25 10:00:00,1.370114844441414,1.36
2024-04-25 11:00:00,1.36933428555727,1.36
2024-04-25 12:00:00,1.3676736304163934,1.31
2024-04-25 13:00:00,1.3665223547816279,1.31
2024-04-25 14:00:00,1.3671096852421762,1.31
2024-04-25 15:00:00,1.325146887600422,1.31
2024-04-25 16:00:00,1.3241870415210726,1.31
2024-04-25 17:00:00,1.3241870415210726,1.31
2024-04-25 18:00:00,1.32315149307251,1.31
2024-04-25 19:00:00,1.3180716392397882,1.31
2024-04-25 20:00:00,1.3128771075606347,1.31
2024-04-25 21:00:00,1.3110879832506181,1.3
